text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,synthetic_easy_F1,synthetic_hard_F1,synthetic_medium_F1,synthetic_easy_FN,synthetic_hard_FN,synthetic_medium_FN,synthetic_easy_FP,synthetic_hard_FP,synthetic_medium_FP,synthetic_easy_TN,synthetic_hard_TN,synthetic_medium_TN,synthetic_easy_TP,synthetic_hard_TP,synthetic_medium_TP,synthetic_easy_linking_rate,synthetic_hard_linking_rate,synthetic_medium_linking_rate,synthetic_easy_precision,synthetic_hard_precision,synthetic_medium_precision,synthetic_easy_recall,synthetic_hard_recall,synthetic_medium_recall,real_event_count,real_linking_rate,events_available_for_survival,negative_control_pass_rate,negative_control_pass_count,negative_control_n,real_median_text_similarity,real_median_composite_score,real_median_margin,real_generic_cpv_share,real_candidate_pool_note,generic_cpv_rule_label,mean_synthetic_F1,medium_hard_F1,medium_hard_precision,medium_hard_recall,reliability_score
0.7,0.7,0.15,12,generic_corrected,0.0382653061224489,0.0053619302949061,0.0078636959370904,752,733,755,2,9,2,731,763,741,15,2,3,0.0113333333333333,0.0073333333333333,0.0033333333333333,0.8823529411764706,0.1818181818181818,0.6,0.0195567144719687,0.0027210884353741,0.0039577836411609,0,0.0,0,0.001971608832807571,5,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.017163644118148465,0.0066128131159982504,0.3909090909090909,0.0033394360382674997,0.2507445438564044
0.7,0.7,0.15,12,generic_exact_credit,0.0382653061224489,0.0053547523427041,0.0104712041884816,752,733,754,2,10,2,731,763,741,15,2,4,0.0113333333333333,0.008,0.004,0.8823529411764706,0.1666666666666666,0.6666666666666666,0.0195567144719687,0.0027210884353741,0.0052770448548812,0,0.0,0,0.002365930599369085,6,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.018030420884544866,0.00791297826559285,0.41666666666666663,0.00399906664512765,0.25777678171202395
0.7,0.7,0.2,6,generic_corrected,0.0103492884864165,0.0,0.0,763,735,758,2,1,0,732,764,742,4,0,0,0.004,0.0006666666666666,0.0,0.6666666666666666,0.0,0.0,0.0052151238591916,0.0,0.0,0,0.0,0,0.0015772870662460567,4,2536,,,,0.0,actual current W=6 candidate pool,corrected_current_project,0.0034497628288055002,0.0,0.0,0.0,0.1497634069400631
0.7,0.7,0.2,6,generic_exact_credit,0.0103492884864165,0.0,0.0,763,735,758,2,1,0,732,764,742,4,0,0,0.004,0.0006666666666666,0.0,0.6666666666666666,0.0,0.0,0.0052151238591916,0.0,0.0,0,0.0,0,0.0015772870662460567,4,2536,,,,0.0,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0034497628288055002,0.0,0.0,0.0,0.1497634069400631
0.7,0.7,0.2,9,generic_corrected,0.0154838709677419,0.0,0.0,761,735,758,2,2,0,731,764,742,6,0,0,0.0053333333333333,0.0013333333333333,0.0,0.75,0.0,0.0,0.0078226857887874,0.0,0.0,0,0.0,0,0.002365930599369085,6,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.005161290322580634,0.0,0.0,0.0,0.14964511041009462
0.7,0.7,0.2,9,generic_exact_credit,0.0154838709677419,0.0,0.0026350461133069,761,735,757,2,2,0,731,764,742,6,0,1,0.0053333333333333,0.0013333333333333,0.0006666666666666,0.75,0.0,1.0,0.0078226857887874,0.0,0.0013192612137203,0,0.0,0,0.002365930599369085,6,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.006039639027016267,0.00131752305665345,0.5,0.00065963060686015,0.27530404575412804
0.7,0.7,0.2,12,generic_corrected,0.0154838709677419,0.0027027027027027,0.0026350461133069,761,734,757,2,4,0,731,763,742,6,1,1,0.0053333333333333,0.0033333333333333,0.0006666666666666,0.75,0.2,1.0,0.0078226857887874,0.001360544217687,0.0013192612137203,0,0.0,0,0.001971608832807571,5,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.006940539927917167,0.0026688744080048,0.6,0.00133990271570365,0.3010397889814215
0.7,0.7,0.2,12,generic_exact_credit,0.0154838709677419,0.0027027027027027,0.0052631578947368,761,734,756,2,4,0,731,763,742,6,1,2,0.0053333333333333,0.0033333333333333,0.0013333333333333,0.75,0.2,1.0,0.0078226857887874,0.001360544217687,0.0026385224274406,0,0.0,0,0.002365930599369085,6,2536,,,,0.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0078165771883938,0.00398293029871975,0.6,0.0019995333225638,0.30163818919409524
0.7,0.7,none,6,generic_corrected,0.7440061871616397,0.1951754385964912,0.4588910133843212,286,646,518,45,88,48,702,723,716,481,89,240,0.3506666666666667,0.118,0.192,0.9144486692015208,0.5028248587570622,0.8333333333333334,0.6271186440677966,0.1210884353741496,0.316622691292876,59,0.048760330578512395,59,0.0015772870662460567,4,2536,0.8874,0.8504711111111111,0.04765333333333349,0.0847457627118644,actual current W=6 candidate pool,corrected_current_project,0.46602421304748404,0.3270332259904062,0.6680790960451978,0.2188555633335128,0.49136758401422764
0.7,0.7,none,6,generic_exact_credit,0.7568807339449541,0.2138228941684665,0.4840525328330206,272,636,500,46,92,50,701,723,714,495,99,258,0.3606666666666667,0.1273333333333333,0.2053333333333333,0.9149722735674676,0.518324607329843,0.8376623376623377,0.6453715775749674,0.1346938775510204,0.3403693931398417,64,0.05289256198347107,64,0.0015772870662460567,4,2536,0.8711,0.8518222222222224,0.047653333333333436,0.15625,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.4849187203154804,0.34893771350074354,0.6779934724960903,0.23753163534543106,0.5063431875334693
0.7,0.7,none,9,generic_corrected,0.747135217723453,0.2305295950155763,0.4795539033457249,278,624,500,53,117,60,695,710,707,489,111,258,0.3613333333333333,0.152,0.212,0.9022140221402214,0.4868421052631579,0.8113207547169812,0.6375488917861799,0.1510204081632653,0.3403693931398417,65,0.05371900826446281,65,0.002365930599369085,6,2536,0.876,0.8645866666666666,0.033940000000000026,0.09230769230769231,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.4857395720282514,0.35504174918065057,0.6490814299900696,0.24569490065155353,0.503071147710183
0.7,0.7,none,9,generic_exact_credit,0.758308157099698,0.2598984771573603,0.5036496350364964,265,607,482,55,122,62,693,708,705,502,128,276,0.3713333333333333,0.1666666666666666,0.2253333333333333,0.9012567324955116,0.512,0.8165680473372781,0.6544980443285529,0.1741496598639455,0.3641160949868074,70,0.05785123966942149,70,0.002365930599369085,6,2536,0.8679,0.8736955555555556,0.03393999999999997,0.15714285714285714,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5072854230978515,0.3817740560969284,0.664284023668639,0.26913287742537645,0.5222523142511011
0.7,0.7,none,12,generic_corrected,0.7426856714178546,0.2355329949238578,0.4822565969062784,272,619,493,71,134,76,682,702,700,495,116,265,0.3773333333333333,0.1666666666666666,0.2273333333333333,0.8745583038869258,0.464,0.7771260997067448,0.6453715775749674,0.1578231292517006,0.3496042216358839,70,0.05785123966942149,70,0.001971608832807571,5,2536,0.877,0.8722833333333333,0.027403333333333446,0.11428571428571428,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.4868250877493303,0.3588947959150681,0.6205630498533724,0.25371367544379225,0.4991456745932077
0.7,0.7,none,12,generic_exact_credit,0.7522255192878339,0.265609514370664,0.5053571428571428,260,601,475,74,140,79,679,698,697,507,134,283,0.3873333333333333,0.1826666666666666,0.2413333333333333,0.8726333907056799,0.4890510948905109,0.7817679558011049,0.6610169491525424,0.182312925170068,0.3733509234828496,74,0.06115702479338843,74,0.002365930599369085,6,2536,0.8711,0.8797200000000001,0.02740333333333339,0.16216216216216217,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5077307255052136,0.38548332861390344,0.6354095253458079,0.2778319243264588,0.5182572080573997
0.7,none,0.05,6,generic_corrected,0.0809815950920245,0.0515970515970515,0.0543881334981458,734,714,736,15,58,29,721,742,728,33,21,22,0.032,0.0526666666666666,0.034,0.6875,0.2658227848101265,0.4313725490196078,0.0430247718383311,0.0285714285714285,0.0290237467018469,11,0.00909090909090909,11,0.015378548895899053,39,2536,0.8239,0.6645466666666667,0.1002533333333333,0.45454545454545453,actual current W=6 candidate pool,corrected_current_project,0.062322260062407264,0.05299259254759865,0.34859766691486715,0.0287975876366377,0.2617991889406989
0.7,none,0.05,6,generic_exact_credit,0.0809815950920245,0.0539877300613496,0.0568603213844252,734,713,735,15,58,28,721,742,729,33,22,23,0.032,0.0533333333333333,0.034,0.6875,0.275,0.4509803921568627,0.0430247718383311,0.0299319727891156,0.0303430079155672,12,0.009917355371900827,12,0.016167192429022082,41,2536,0.8308,0.6655800000000001,0.11046666666666677,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06394321551259977,0.0554240257228874,0.36299019607843136,0.030137490352341402,0.26651957851487773
0.7,none,0.05,9,generic_corrected,0.1026252983293556,0.0591715976331361,0.0818291215403128,724,710,724,28,85,39,708,728,720,43,25,34,0.0473333333333333,0.0733333333333333,0.0486666666666666,0.6056338028169014,0.2272727272727272,0.4657534246575342,0.0560625814863103,0.0340136054421768,0.0448548812664907,8,0.006611570247933884,8,0.014589905362776025,37,2536,0.83975,0.6867955555555556,0.09555555555555556,0.375,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.08120867250093483,0.07050035958672445,0.3465130759651307,0.03943424335433375,0.2705267756924228
0.7,none,0.05,9,generic_exact_credit,0.1026252983293556,0.063754427390791,0.0841346153846153,724,708,723,28,85,39,708,728,720,43,27,35,0.0473333333333333,0.0746666666666666,0.0493333333333333,0.6056338028169014,0.2410714285714285,0.4729729729729729,0.0560625814863103,0.036734693877551,0.046174142480211,10,0.008264462809917356,10,0.015772870662460567,40,2536,0.83975,0.7505133333333335,0.12394888888888894,0.5,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08350478036825397,0.07394452138770315,0.3570222007722007,0.041454418178881,0.2747583117845385
0.7,none,0.05,12,generic_corrected,0.1177856301531213,0.0627906976744186,0.0970414201183431,717,708,717,32,98,46,706,722,717,50,27,41,0.0546666666666666,0.0833333333333333,0.058,0.6097560975609756,0.216,0.4712643678160919,0.0651890482398957,0.036734693877551,0.0540897097625329,9,0.00743801652892562,9,0.014195583596214511,36,2536,0.838,0.7078666666666668,0.0769399999999999,0.3333333333333333,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.09253924931529434,0.07991605889638084,0.34363218390804595,0.04541220182004195,0.27482757236014
0.7,none,0.05,12,generic_exact_credit,0.117508813160987,0.0695249130938586,0.0991735537190082,717,705,716,34,98,47,704,722,717,50,30,42,0.056,0.0853333333333333,0.0593333333333333,0.5952380952380952,0.234375,0.4719101123595505,0.0651890482398957,0.0408163265306122,0.0554089709762532,11,0.00909090909090909,11,0.016167192429022082,41,2536,0.838,0.7402466666666667,0.0785866666666667,0.45454545454545453,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.09540242665795128,0.0843492334064334,0.35314255617977525,0.0481126487534327,0.2792227832938504
0.7,none,0.1,6,generic_corrected,0.0717821782178217,0.0332906530089628,0.050314465408805,738,722,738,12,33,17,724,754,734,29,13,20,0.0273333333333333,0.0306666666666666,0.0246666666666666,0.7073170731707317,0.2826086956521739,0.5405405405405406,0.0378096479791395,0.0176870748299319,0.0263852242744063,6,0.0049586776859504135,6,0.015378548895899053,39,2536,0.8048500000000001,0.6655733333333334,0.12974666666666668,0.3333333333333333,actual current W=6 candidate pool,corrected_current_project,0.0517957655451965,0.0418025592088839,0.4115746180963572,0.0220361495521691,0.27171512578369184
0.7,none,0.1,6,generic_exact_credit,0.0716934487021013,0.0383141762452107,0.0528301886792452,738,720,737,13,33,16,723,754,735,29,15,21,0.028,0.032,0.0246666666666666,0.6904761904761905,0.3125,0.5675675675675675,0.0378096479791395,0.0204081632653061,0.0277044854881266,8,0.006611570247933884,8,0.016167192429022082,41,2536,0.82855,0.7132200000000002,0.1545133333333334,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0542792712088524,0.04557218246222795,0.44003378378378377,0.02405632437671635,0.2806235049418271
0.7,none,0.1,9,generic_corrected,0.0922330097087378,0.047029702970297,0.0738916256157635,729,716,728,19,54,24,717,741,730,38,19,30,0.038,0.0486666666666666,0.036,0.6666666666666666,0.2602739726027397,0.5555555555555556,0.0495436766623207,0.0258503401360544,0.0395778364116095,3,0.0024793388429752068,3,0.014589905362776025,37,2536,0.8415,0.7241333333333334,0.16968000000000005,0.3333333333333333,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.0710514460982661,0.06046066429303025,0.4079147640791476,0.03271408827383195,0.280517288587349
0.7,none,0.1,9,generic_exact_credit,0.0920096852300242,0.0541871921182266,0.0763546798029556,729,713,727,21,55,23,715,740,731,38,22,31,0.0393333333333333,0.0513333333333333,0.036,0.6440677966101694,0.2857142857142857,0.5740740740740741,0.0495436766623207,0.0299319727891156,0.0408970976253298,5,0.004132231404958678,5,0.015772870662460567,40,2536,0.8415,0.822017777777778,0.21862222222222238,0.6,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.07418385238373547,0.0652709359605911,0.4298941798941799,0.0354145352072227,0.28829889579985685
0.7,none,0.1,12,generic_corrected,0.108433734939759,0.0586080586080586,0.0925700365408039,722,711,720,18,60,25,718,742,728,45,24,38,0.042,0.056,0.042,0.7142857142857143,0.2857142857142857,0.6031746031746031,0.0586701434159061,0.0326530612244898,0.050131926121372,3,0.0024793388429752068,3,0.014195583596214511,36,2536,0.8415,0.7358,0.15317999999999998,0.3333333333333333,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.08653727669620716,0.07558904757443125,0.4444444444444444,0.0413924936729309,0.2974958913360376
0.7,none,0.1,12,generic_exact_credit,0.1080432172869147,0.0656136087484811,0.0950060901339829,722,708,719,21,61,24,715,741,729,45,27,39,0.044,0.0586666666666666,0.042,0.6818181818181818,0.3068181818181818,0.6190476190476191,0.0586701434159061,0.036734693877551,0.0514511873350923,5,0.004132231404958678,5,0.016167192429022082,41,2536,0.8415,0.8480733333333335,0.2315666666666668,0.6,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08955430538979291,0.080309849441232,0.4629329004329005,0.04409294060632165,0.30425067414162893
0.7,none,0.15,6,generic_corrected,0.0625,0.0237154150197628,0.0432569974554707,742,726,741,8,15,11,727,760,736,25,9,17,0.022,0.016,0.0186666666666666,0.7575757575757576,0.375,0.6071428571428571,0.0325945241199478,0.0122448979591836,0.0224274406332453,2,0.001652892561983471,2,0.015378548895899053,39,2536,0.7997000000000001,0.7007133333333334,0.1977066666666667,0.0,actual current W=6 candidate pool,corrected_current_project,0.043157470825077836,0.03348620623761675,0.49107142857142855,0.01733616929621445,0.2873227911627618
0.7,none,0.15,6,generic_exact_credit,0.062421972534332,0.0340760157273918,0.0458015267175572,742,722,740,9,15,10,726,760,737,25,13,18,0.0226666666666666,0.0186666666666666,0.0186666666666666,0.7352941176470589,0.4642857142857143,0.6428571428571429,0.0325945241199478,0.0176870748299319,0.0237467018469656,4,0.003305785123966942,4,0.016167192429022082,41,2536,0.85785,0.7754200000000002,0.1977066666666667,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.04743317165976033,0.0399387712224745,0.5535714285714286,0.02071688833844875,0.3060866644351834
0.7,none,0.15,9,generic_corrected,0.0884520884520884,0.0308483290488431,0.0654911838790931,731,723,732,11,31,10,724,751,736,36,12,26,0.0313333333333333,0.0286666666666666,0.024,0.7659574468085106,0.2790697674418604,0.7222222222222222,0.0469361147327249,0.0163265306122449,0.0343007915567282,2,0.001652892561983471,2,0.014589905362776025,37,2536,0.7997000000000001,0.7404355555555557,0.19415111111111122,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.061597200460008196,0.0481697564639681,0.5006459948320413,0.02531366108448655,0.2973036477060785
0.7,none,0.15,9,generic_exact_credit,0.0883435582822085,0.0409207161125319,0.0703517587939698,731,719,730,12,31,10,723,751,736,36,16,28,0.032,0.0313333333333333,0.0253333333333333,0.75,0.3404255319148936,0.7368421052631579,0.0469361147327249,0.0217687074829931,0.0369393139841688,5,0.004132231404958678,5,0.015772870662460567,40,2536,0.8415,0.822017777777778,0.21862222222222238,0.6,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06653867772957006,0.05563623745325086,0.5386338185890257,0.029354010733580953,0.3104178211759039
0.7,none,0.15,12,generic_corrected,0.1048780487804878,0.0432020330368487,0.0825,724,718,725,10,35,9,723,753,736,43,17,33,0.0353333333333333,0.0346666666666666,0.028,0.8113207547169812,0.3269230769230769,0.7857142857142857,0.0560625814863103,0.0231292517006802,0.0435356200527704,2,0.001652892561983471,2,0.014195583596214511,36,2536,0.7997000000000001,0.7602966666666667,0.1923733333333334,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.0768600272724455,0.06285101651842435,0.5563186813186813,0.033332435876725304,0.31875722657295297
0.7,none,0.15,12,generic_exact_credit,0.1067961165048543,0.0529634300126103,0.0872817955112219,723,714,723,13,37,9,720,752,736,44,21,35,0.038,0.0386666666666666,0.0293333333333333,0.7719298245614035,0.3620689655172414,0.7954545454545454,0.0573663624511082,0.0285714285714285,0.046174142480211,5,0.004132231404958678,5,0.016167192429022082,41,2536,0.8415,0.8480733333333335,0.2315666666666668,0.6,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.08234711400956217,0.0701226127619161,0.5787617554858934,0.03737278552581975,0.32778896221705045
0.7,none,0.2,6,generic_corrected,0.052896725440806,0.0187667560321715,0.0310880829015544,746,728,746,6,4,2,728,763,741,21,7,12,0.018,0.0073333333333333,0.0093333333333333,0.7777777777777778,0.6363636363636364,0.8571428571428571,0.0273794002607561,0.0095238095238095,0.0158311345646438,1,0.0008264462809917355,1,0.015378548895899053,39,2536,0.8415,0.6416,0.20267999999999997,0.0,actual current W=6 candidate pool,corrected_current_project,0.0342505214581773,0.02492741946686295,0.7467532467532467,0.01267747204422665,0.3468879915495173
0.7,none,0.2,6,generic_exact_credit,0.0528301886792452,0.0267022696929238,0.0310880829015544,746,725,746,7,4,2,727,763,741,21,10,12,0.0186666666666666,0.0093333333333333,0.0093333333333333,0.75,0.7142857142857143,0.8571428571428571,0.0273794002607561,0.0136054421768707,0.0158311345646438,2,0.001652892561983471,2,0.016167192429022082,41,2536,0.88425,0.7711999999999999,0.26386666666666664,0.5,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0368735137579078,0.0288951762972391,0.7857142857142857,0.01471828837075725,0.3585052207572652
0.7,none,0.2,9,generic_corrected,0.0698254364089775,0.026281208935611,0.0537772087067861,739,725,737,7,16,2,726,757,740,28,10,21,0.0233333333333333,0.0173333333333333,0.0153333333333333,0.8,0.3846153846153846,0.9130434782608696,0.0365058670143415,0.0136054421768707,0.0277044854881266,1,0.0008264462809917355,1,0.014589905362776025,37,2536,0.7579,0.8076044444444447,0.21862222222222238,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.04996128468379154,0.04002920882119855,0.6488294314381271,0.02065496383249865,0.3301615483500945
0.7,none,0.2,9,generic_exact_credit,0.072139303482587,0.0365058670143416,0.0587484035759897,738,721,735,8,18,2,725,756,740,29,14,23,0.0246666666666666,0.0213333333333333,0.0166666666666666,0.7837837837837838,0.4375,0.92,0.0378096479791395,0.019047619047619,0.0303430079155672,3,0.0024793388429752068,3,0.015772870662460567,40,2536,0.8742,0.8439022222222223,0.22203111111111118,0.6666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0557978580243061,0.04762713529516565,0.67875,0.024695313481593102,0.3413114862150157
0.7,none,0.2,12,generic_corrected,0.0794044665012407,0.0338541666666666,0.065989847715736,735,722,732,7,20,4,726,757,739,32,13,26,0.026,0.022,0.02,0.8205128205128205,0.3939393939393939,0.8666666666666667,0.0417209908735332,0.0176870748299319,0.0343007915567282,1,0.0008264462809917355,1,0.014195583596214511,36,2536,0.7579,0.8314933333333335,0.2315666666666668,0.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.059749493627881095,0.0499220071912013,0.6303030303030304,0.02599393319333005,0.3306140095514719
0.7,none,0.2,12,generic_exact_credit,0.0816831683168316,0.0439276485788113,0.070886075949367,734,718,730,8,22,4,725,756,739,33,17,28,0.0273333333333333,0.026,0.0213333333333333,0.8048780487804879,0.4358974358974359,0.875,0.0430247718383311,0.0231292517006802,0.0369393139841688,3,0.0024793388429752068,3,0.016167192429022082,41,2536,0.8742,0.8703466666666667,0.24575333333333338,0.6666666666666666,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.06549896428166997,0.05740686226408914,0.655448717948718,0.0300342828424245,0.34040670209694673
0.7,none,none,6,generic_corrected,0.7397260273972603,0.2265917602996255,0.5080168776371308,254,614,457,107,212,126,650,656,670,513,121,301,0.4133333333333333,0.222,0.2846666666666667,0.8274193548387097,0.3633633633633634,0.7049180327868853,0.6688396349413298,0.164625850340136,0.3970976253298153,115,0.09504132231404959,115,0.015378548895899053,39,2536,0.8144,0.7077733333333334,0.05046666666666677,0.2782608695652174,actual current W=6 candidate pool,corrected_current_project,0.4914448884446722,0.3673043189683781,0.5341406980751243,0.28086173783497564,0.4843224673387426
0.7,none,none,6,generic_exact_credit,0.7397260273972603,0.2284644194756554,0.509704641350211,254,613,456,107,211,125,650,656,670,513,122,302,0.4133333333333333,0.222,0.2846666666666667,0.8274193548387097,0.3663663663663664,0.7072599531615925,0.6688396349413298,0.1659863945578231,0.3984168865435356,115,0.09504132231404959,115,0.016167192429022082,41,2536,0.8156,0.7395555555555555,0.06721333333333324,0.2782608695652174,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.49263169607437557,0.3690845304129332,0.5368131597639795,0.2822016405506793,0.48585235135195076
0.7,none,none,9,generic_corrected,0.732813607370659,0.2750865051903114,0.5178571428571429,250,576,439,127,262,155,635,628,646,517,159,319,0.4293333333333333,0.2806666666666667,0.316,0.8027950310559007,0.3776722090261282,0.6729957805907173,0.6740547588005215,0.2163265306122449,0.420844327176781,115,0.09504132231404959,115,0.014589905362776025,37,2536,0.8144,0.727365925925926,0.03961333333333328,0.2782608695652174,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5085857518060378,0.39647182402372716,0.5253339948084228,0.31858542889451297,0.5014508282860828
0.7,none,none,9,generic_exact_credit,0.732813607370659,0.2750865051903114,0.5178571428571429,250,576,439,127,262,155,635,628,646,517,159,319,0.4293333333333333,0.2806666666666667,0.316,0.8027950310559007,0.3776722090261282,0.6729957805907173,0.6740547588005215,0.2163265306122449,0.420844327176781,115,0.09504132231404959,115,0.015772870662460567,40,2536,0.8144,0.7876533333333333,0.04767555555555569,0.2782608695652174,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5085857518060378,0.39647182402372716,0.5253339948084228,0.31858542889451297,0.50127338349113
0.7,none,none,12,generic_corrected,0.7243545010467553,0.2763268744734625,0.5078864353312302,248,571,436,147,288,188,623,616,628,519,164,322,0.444,0.3013333333333333,0.34,0.7792792792792793,0.3628318584070796,0.6313725490196078,0.6766623207301173,0.2231292517006802,0.4248021108179419,115,0.09504132231404959,115,0.014195583596214511,36,2536,0.8144,0.7402466666666667,0.0342866666666668,0.2782608695652174,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.5028559369504827,0.39210665490234636,0.4971022037133437,0.323965681259311,0.49378201160170454
0.7,none,none,12,generic_exact_credit,0.7243545010467553,0.2763268744734625,0.5078864353312302,248,571,436,147,288,188,623,616,628,519,164,322,0.444,0.3013333333333333,0.34,0.7792792792792793,0.3628318584070796,0.6313725490196078,0.6766623207301173,0.2231292517006802,0.4248021108179419,115,0.09504132231404959,115,0.016167192429022082,41,2536,0.8144,0.7993199999999999,0.05513999999999997,0.2782608695652174,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.5028559369504827,0.39210665490234636,0.4971022037133437,0.323965681259311,0.4934862702767834
0.75,0.5,0.05,6,generic_corrected,0.0669975186104218,0.0305343511450381,0.0254777070063694,740,723,748,12,39,17,724,749,733,27,12,10,0.026,0.034,0.018,0.6923076923076923,0.2352941176470588,0.3703703703703703,0.0352020860495436,0.0163265306122449,0.0131926121372031,5,0.004132231404958678,5,0.005126182965299685,13,2536,0.8236,0.66556,0.07445333333333337,0.6,actual current W=6 candidate pool,corrected_current_project,0.0410031922539431,0.02800602907570375,0.30283224400871456,0.014759571374724001,0.23909345946261
0.75,0.5,0.05,6,generic_exact_credit,0.0669975186104218,0.0304955527318932,0.0279898218829516,740,723,747,12,40,17,724,749,733,27,12,11,0.026,0.0346666666666666,0.0186666666666666,0.6923076923076923,0.2307692307692307,0.3928571428571428,0.0352020860495436,0.0163265306122449,0.0145118733509234,5,0.004132231404958678,5,0.00473186119873817,12,2536,0.8156,0.6666133333333334,0.07445333333333337,0.6,actual current W=6 candidate pool,legacy_exact_credit_counterfactual,0.04182763107508886,0.0292426873074224,0.31181318681318676,0.01541920198158415,0.24202443284277175
0.75,0.5,0.05,9,generic_corrected,0.0962695547533092,0.0321384425216316,0.0519801980198019,727,722,737,24,61,29,713,738,727,40,13,21,0.0426666666666666,0.0493333333333333,0.0333333333333333,0.625,0.1756756756756756,0.42,0.0521512385919165,0.0176870748299319,0.0277044854881266,1,0.0008264462809917355,1,0.003943217665615142,10,2536,0.7682,0.6801688888888889,0.09500444444444456,1.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.060129398431580904,0.04205932027071675,0.2978378378378378,0.02269578015902925,0.24523086094970972
0.75,0.5,0.05,9,generic_exact_credit,0.0962695547533092,0.0345252774352651,0.0543881334981458,727,721,736,24,62,29,713,738,727,40,14,22,0.0426666666666666,0.0506666666666666,0.034,0.625,0.1842105263157894,0.4313725490196078,0.0521512385919165,0.019047619047619,0.0290237467018469,2,0.001652892561983471,2,0.004337539432176656,11,2536,0.7919,0.7510933333333334,0.12339777777777794,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0617276552289067,0.04445670546670545,0.3077915376676986,0.02403568287473295,0.24888707226372692
0.75,0.5,0.05,12,generic_corrected,0.1095238095238095,0.0340218712029161,0.0608272506082725,721,721,733,27,74,39,712,734,724,46,14,25,0.0486666666666666,0.0586666666666666,0.0426666666666666,0.6301369863013698,0.1590909090909091,0.390625,0.059973924380704,0.019047619047619,0.0329815303430079,1,0.0008264462809917355,1,0.003943217665615142,10,2536,0.7682,0.6869466666666667,0.07189333333333336,1.0,lower-bound diagnostic from current W=6 candidate pool,corrected_current_project,0.06812431044499938,0.0474245609055943,0.27485795454545453,0.02601457469531345,0.24229574528782177
0.75,0.5,0.05,12,generic_exact_credit,0.1092636579572446,0.0387409200968522,0.0631067961165048,721,719,732,29,75,40,710,734,724,46,16,26,0.05,0.0606666666666666,0.044,0.6133333333333333,0.1758241758241758,0.3939393939393939,0.059973924380704,0.0217687074829931,0.0343007915567282,2,0.001652892561983471,2,0.005126182965299685,13,2536,0.7919,0.7675100000000001,0.12370333333333339,1.0,lower-bound diagnostic from current W=6 candidate pool,legacy_exact_credit_counterfactual,0.0703704580568672,0.0509238581066785,0.28488178488178484,0.028034749519860652,0.2464280119222948
