scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
hard,0.6,none,0.05,6,generic_corrected,32,101,703,724,60,0.24060150375939848,0.04353741496598639,0.0737327188940092,0.08866666666666667,133,1500,0.12242424242424242,0.9564625850340136,0.7879457473754883,0.7458631916522355,0.11588838743735341,0.18796992481203006
hard,0.6,none,0.1,6,generic_corrected,25,56,710,746,37,0.30864197530864196,0.034013605442176874,0.06127450980392158,0.054,81,1500,0.06982543640897755,0.9659863945578231,0.839699387550354,0.772204237949206,0.15330440839688664,0.16049382716049382
hard,0.6,none,0.15,6,generic_corrected,17,25,718,755,15,0.40476190476190477,0.02312925170068027,0.043758043758043756,0.028,42,1500,0.03205128205128205,0.9768707482993197,0.8285119533538818,0.83352371694955,0.210840415286224,0.11904761904761904
hard,0.6,none,0.2,6,generic_corrected,11,13,724,758,6,0.4583333333333333,0.014965986394557823,0.02898550724637681,0.016,24,1500,0.016861219195849545,0.9850340136054422,0.8737831115722656,0.8500722094632742,0.29854395348828355,0.041666666666666664
hard,0.6,0.5,none,6,generic_corrected,159,297,576,610,142,0.34868421052631576,0.2163265306122449,0.2670025188916877,0.304,456,1500,0.3274531422271224,0.7836734693877551,0.7471031546592712,0.7115572870482596,0.07051087952579155,0.19736842105263158
hard,0.6,0.5,0.05,6,generic_corrected,26,84,709,732,51,0.23636363636363636,0.03537414965986395,0.06153846153846154,0.07333333333333333,110,1500,0.10294117647058823,0.964625850340136,0.8335920572280884,0.7610736932349319,0.11314429927001052,0.17272727272727273
hard,0.6,0.5,0.1,6,generic_corrected,19,47,716,748,30,0.2878787878787879,0.02585034013605442,0.04744069912609238,0.044,66,1500,0.05911949685534591,0.9741496598639455,0.8795726895332336,0.7813899867376947,0.15166772573529286,0.16666666666666666
hard,0.6,0.5,0.15,6,generic_corrected,13,21,722,757,13,0.38235294117647056,0.017687074829931974,0.033810143042912875,0.02266666666666667,34,1500,0.02699228791773779,0.9823129251700681,0.8335920572280884,0.8408625271150119,0.20884081621312056,0.14705882352941177
hard,0.6,0.5,0.2,6,generic_corrected,8,11,727,759,5,0.42105263157894735,0.010884353741496598,0.021220159151193633,0.012666666666666666,19,1500,0.014285714285714285,0.9891156462585035,0.9999998807907104,0.8504536846150864,0.29963796352849326,0.05263157894736842
hard,0.6,0.55,none,6,generic_corrected,151,272,584,626,133,0.35697399527186763,0.2054421768707483,0.2607944732297064,0.282,423,1500,0.3028953229398664,0.7945578231292517,0.7584207653999329,0.7213884040062787,0.06748057362075655,0.18203309692671396
hard,0.6,0.55,0.05,6,generic_corrected,22,66,713,741,42,0.25,0.029931972789115645,0.053462940461725394,0.058666666666666666,88,1500,0.08178438661710037,0.9700680272108844,0.8750793933868408,0.7668241060707827,0.11264968122386787,0.17045454545454544
hard,0.6,0.55,0.1,6,generic_corrected,16,35,719,753,23,0.3137254901960784,0.021768707482993196,0.04071246819338422,0.034,51,1500,0.044416243654822336,0.9782312925170068,0.8860580325126648,0.7817007098759784,0.14222960633976756,0.1568627450980392
hard,0.6,0.55,0.15,6,generic_corrected,10,13,725,761,9,0.43478260869565216,0.013605442176870748,0.026385224274406333,0.015333333333333332,23,1500,0.016795865633074936,0.9863945578231292,0.8274847865104675,0.8483281913091187,0.19709557255683496,0.13043478260869565
hard,0.6,0.55,0.2,6,generic_corrected,6,5,729,762,2,0.5454545454545454,0.00816326530612245,0.016085790884718502,0.007333333333333333,11,1500,0.00651890482398957,0.9918367346938776,0.9999998807907104,0.8761279018834865,0.2762985790954191,0.0
hard,0.6,0.6,none,6,generic_corrected,139,219,596,650,104,0.388268156424581,0.1891156462585034,0.25434583714547115,0.23866666666666667,358,1500,0.2520138089758343,0.8108843537414966,0.7807132005691528,0.7417284232053396,0.0664121387857366,0.164804469273743
hard,0.6,0.6,0.05,6,generic_corrected,19,47,716,747,29,0.2878787878787879,0.02585034013605442,0.04744069912609238,0.044,66,1500,0.05919395465994962,0.9741496598639455,0.8960404396057129,0.7805242737900133,0.1090708874006101,0.13636363636363635
hard,0.6,0.6,0.1,6,generic_corrected,13,22,722,757,14,0.37142857142857144,0.017687074829931974,0.03376623376623377,0.023333333333333334,35,1500,0.028241335044929396,0.9823129251700681,0.9144343137741089,0.8063198974905684,0.1350416119141481,0.11428571428571428
hard,0.6,0.6,0.15,6,generic_corrected,7,6,728,762,3,0.5384615384615384,0.009523809523809525,0.018716577540106954,0.008666666666666666,13,1500,0.0078125,0.9904761904761905,0.960889458656311,0.8820412692614308,0.1930573806395094,0.07692307692307693
hard,0.6,0.6,0.2,6,generic_corrected,4,2,731,763,0,0.6666666666666666,0.005442176870748299,0.010796221322537112,0.004,6,1500,0.00261437908496732,0.9945578231292517,0.9999998807907104,0.9156154659929581,0.22794995226987447,0.0
hard,0.6,0.65,none,6,generic_corrected,126,172,609,677,84,0.4228187919463087,0.17142857142857143,0.24394966118102615,0.19866666666666666,298,1500,0.20259128386336867,0.8285714285714286,0.7993049621582031,0.7648165057742486,0.05593444690127891,0.12080536912751678
hard,0.6,0.65,0.05,6,generic_corrected,13,31,722,753,19,0.29545454545454547,0.017687074829931974,0.03337612323491656,0.029333333333333333,44,1500,0.039540816326530615,0.9823129251700681,0.8934242725372314,0.7877669028495069,0.0915714160510791,0.11363636363636363
hard,0.6,0.65,0.1,6,generic_corrected,7,14,728,761,10,0.3333333333333333,0.009523809523809525,0.018518518518518517,0.014,21,1500,0.01806451612903226,0.9904761904761905,0.9048702716827393,0.838689479230529,0.13999239723427226,0.047619047619047616
hard,0.6,0.65,0.15,6,generic_corrected,3,6,732,762,3,0.3333333333333333,0.004081632653061225,0.00806451612903226,0.006,9,1500,0.0078125,0.9959183673469387,0.9999998807907104,0.883890566625357,0.18793555183260247,0.1111111111111111
hard,0.6,0.65,0.2,6,generic_corrected,1,2,734,763,0,0.3333333333333333,0.0013605442176870747,0.0027100271002710027,0.002,3,1500,0.00261437908496732,0.998639455782313,0.9999999403953552,0.9465177159741736,0.2446076709139101,0.0
hard,0.6,0.7,none,6,generic_corrected,112,124,623,700,59,0.4745762711864407,0.1523809523809524,0.23069001029866118,0.15733333333333333,236,1500,0.15048543689320387,0.8476190476190476,0.8295390605926514,0.790039826137408,0.04838649133884709,0.09745762711864407
hard,0.6,0.7,0.05,6,generic_corrected,6,13,729,762,10,0.3157894736842105,0.00816326530612245,0.01591511936339523,0.012666666666666666,19,1500,0.016774193548387096,0.9918367346938776,0.8860580325126648,0.8325569566801042,0.07029338927317008,0.05263157894736842
hard,0.6,0.7,0.1,6,generic_corrected,2,6,733,764,5,0.25,0.0027210884353741495,0.0053835800807537,0.005333333333333333,8,1500,0.007792207792207792,0.9972789115646259,1.0,0.8759681031310241,0.13052577143046856,0.0
hard,0.6,0.7,0.15,6,generic_corrected,1,2,734,764,1,0.3333333333333333,0.0013605442176870747,0.0027100271002710027,0.002,3,1500,0.0026109660574412533,0.998639455782313,0.9999999403953552,0.9465177159741736,0.17109945328988585,0.0
hard,0.6,0.7,0.2,6,generic_corrected,0,1,735,764,0,0.0,0.0,0.0,0.0006666666666666666,1,1500,0.00130718954248366,1.0,0.9999999403953552,0.9465177159741736,0.20729303547963196,0.0
hard,0.65,none,none,6,generic_corrected,140,263,595,627,125,0.34739454094292804,0.19047619047619047,0.24604569420035152,0.26866666666666666,403,1500,0.2955056179775281,0.8095238095238095,0.7935864329338074,0.7117478558644359,0.07609971533519272,0.20595533498759305
hard,0.65,none,0.05,6,generic_corrected,24,75,711,732,42,0.24242424242424243,0.0326530612244898,0.05755395683453238,0.066,99,1500,0.09293680297397769,0.9673469387755103,0.8936749696731567,0.7583398592247549,0.12034646942591509,0.20202020202020202
hard,0.65,none,0.1,6,generic_corrected,18,42,717,750,27,0.3,0.024489795918367346,0.045283018867924525,0.04,60,1500,0.05303030303030303,0.9755102040816327,0.9144343137741089,0.772775086022969,0.15528538106462186,0.18333333333333332
hard,0.65,none,0.15,6,generic_corrected,13,21,722,756,12,0.38235294117647056,0.017687074829931974,0.033810143042912875,0.02266666666666667,34,1500,0.02702702702702703,0.9823129251700681,0.8795726895332336,0.8456818831543067,0.19952817080159801,0.17647058823529413
hard,0.65,none,0.2,6,generic_corrected,9,8,726,761,4,0.5294117647058824,0.012244897959183673,0.023936170212765954,0.011333333333333334,17,1500,0.010403120936280884,0.9877551020408163,0.9180271625518799,0.8801577826210454,0.29963796352849326,0.0
hard,0.65,0.5,none,6,generic_corrected,138,238,597,638,111,0.3670212765957447,0.18775510204081633,0.24842484248424843,0.25066666666666665,376,1500,0.271689497716895,0.8122448979591836,0.8039218783378601,0.721445959090212,0.07593079281646975,0.19680851063829788
hard,0.65,0.5,0.05,6,generic_corrected,22,71,713,735,41,0.23655913978494625,0.029931972789115645,0.05314009661835749,0.062,93,1500,0.0880893300248139,0.9700680272108844,0.9007904529571533,0.7619537829517328,0.1133500748541183,0.1935483870967742
hard,0.65,0.5,0.1,6,generic_corrected,16,39,719,752,26,0.2909090909090909,0.021768707482993196,0.04050632911392405,0.03666666666666667,55,1500,0.0493046776232617,0.9782312925170068,0.9144343137741089,0.773345934096732,0.15438266932520517,0.18181818181818182
hard,0.65,0.5,0.15,6,generic_corrected,11,19,724,758,12,0.36666666666666664,0.014965986394557823,0.028758169934640525,0.02,30,1500,0.02445302445302445,0.9850340136054422,0.8795726895332336,0.8456818831543067,0.19952817080159801,0.16666666666666666
hard,0.65,0.5,0.2,6,generic_corrected,7,8,728,761,4,0.4666666666666667,0.009523809523809525,0.018666666666666668,0.01,15,1500,0.010403120936280884,0.9904761904761905,0.9999998807907104,0.8504536846150864,0.29744994344807385,0.0
hard,0.65,0.55,none,6,generic_corrected,131,223,604,648,106,0.3700564971751412,0.1782312925170068,0.24058769513314965,0.236,354,1500,0.25602755453501724,0.8217687074829932,0.8252635598182678,0.7284362069636928,0.07074842837313211,0.18361581920903955
hard,0.65,0.55,0.05,6,generic_corrected,19,56,716,741,32,0.25333333333333335,0.02585034013605442,0.046913580246913576,0.05,75,1500,0.07026348808030113,0.9741496598639455,0.9104948043823242,0.7649811898831783,0.11293852368590274,0.18666666666666668
hard,0.65,0.55,0.1,6,generic_corrected,14,29,721,754,18,0.32558139534883723,0.01904761904761905,0.03598971722365039,0.028666666666666667,43,1500,0.037037037037037035,0.9809523809523809,0.9144343137741089,0.7810792635994109,0.15003104307369908,0.18604651162790697
hard,0.65,0.55,0.15,6,generic_corrected,9,13,726,760,8,0.4090909090909091,0.012244897959183673,0.023778071334214,0.014666666666666666,22,1500,0.016817593790426907,0.9877551020408163,0.862878680229187,0.8490094628102903,0.1850818611562886,0.18181818181818182
hard,0.65,0.55,0.2,6,generic_corrected,5,4,730,762,1,0.5555555555555556,0.006802721088435374,0.013440860215053764,0.006,9,1500,0.005221932114882507,0.9931972789115646,0.9999998807907104,0.9013399505218392,0.2766174925245636,0.0
hard,0.65,0.6,none,6,generic_corrected,122,185,613,667,87,0.3973941368078176,0.16598639455782313,0.2341650671785029,0.20466666666666666,307,1500,0.21713615023474178,0.8340136054421768,0.8354390263557434,0.7458631916522355,0.06765735497142578,0.1758957654723127
hard,0.65,0.6,0.05,6,generic_corrected,15,44,720,746,25,0.2542372881355932,0.02040816326530612,0.03778337531486146,0.03933333333333333,59,1500,0.05569620253164557,0.9795918367346939,0.9345049262046814,0.7804927091247618,0.09943627524435084,0.13559322033898305
hard,0.65,0.6,0.1,6,generic_corrected,10,19,725,758,12,0.3448275862068966,0.013605442176870748,0.026178010471204185,0.019333333333333334,29,1500,0.02445302445302445,0.9863945578231292,0.960889458656311,0.8104248557026011,0.14851801593489222,0.10344827586206896
hard,0.65,0.6,0.15,6,generic_corrected,6,8,729,761,4,0.42857142857142855,0.00816326530612245,0.01602136181575434,0.009333333333333334,14,1500,0.010403120936280884,0.9918367346938776,0.9234737157821655,0.8750434544490611,0.18262099090815104,0.07142857142857142
hard,0.65,0.6,0.2,6,generic_corrected,3,2,732,763,0,0.6,0.004081632653061225,0.008108108108108109,0.0033333333333333335,5,1500,0.00261437908496732,0.9959183673469387,0.9999999403953552,0.9205431449846693,0.29477675711957185,0.0
hard,0.65,0.65,none,6,generic_corrected,112,148,623,687,70,0.4307692307692308,0.1523809523809524,0.22512562814070355,0.17333333333333334,260,1500,0.17724550898203592,0.8476190476190476,0.8504593968391418,0.765587151045346,0.05833649928769258,0.14615384615384616
hard,0.65,0.65,0.05,6,generic_corrected,9,29,726,751,15,0.23684210526315788,0.012244897959183673,0.023285899094437255,0.025333333333333333,38,1500,0.03717948717948718,0.9877551020408163,0.9224998950958252,0.7940361631440498,0.0844574327468176,0.10526315789473684
hard,0.65,0.65,0.1,6,generic_corrected,4,11,731,762,8,0.26666666666666666,0.005442176870748299,0.010666666666666666,0.01,15,1500,0.014230271668822769,0.9945578231292517,0.9999998807907104,0.8670539875799139,0.16047829429778526,0.06666666666666667
hard,0.65,0.65,0.15,6,generic_corrected,2,7,733,762,4,0.2222222222222222,0.0027210884353741495,0.005376344086021505,0.006,9,1500,0.009102730819245773,0.9972789115646259,0.960889458656311,0.8820412692614308,0.1773064299836996,0.1111111111111111
hard,0.65,0.65,0.2,6,generic_corrected,0,2,735,763,0,0.0,0.0,0.0,0.0013333333333333333,2,1500,0.00261437908496732,1.0,0.9999998807907104,0.9623959265045572,0.2582347708525389,0.0
hard,0.65,0.7,none,6,generic_corrected,101,108,634,708,51,0.48325358851674644,0.13741496598639455,0.2139830508474576,0.13933333333333334,209,1500,0.1323529411764706,0.8625850340136054,0.8825721144676208,0.7917445411924412,0.053876478318002574,0.10526315789473684
hard,0.65,0.7,0.05,6,generic_corrected,4,15,731,759,9,0.21052631578947367,0.005442176870748299,0.010610079575596816,0.012666666666666666,19,1500,0.01937984496124031,0.9945578231292517,0.8860580325126648,0.8294983447215941,0.08303821636196607,0.05263157894736842
hard,0.65,0.7,0.1,6,generic_corrected,1,6,734,764,5,0.14285714285714285,0.0013605442176870747,0.002695417789757412,0.004666666666666667,7,1500,0.007792207792207792,0.998639455782313,1.0000001192092896,0.883890566625357,0.16047829429778526,0.0
hard,0.65,0.7,0.15,6,generic_corrected,1,3,734,764,2,0.25,0.0013605442176870747,0.0027063599458728013,0.0026666666666666666,4,1500,0.003911342894393742,0.998639455782313,0.94302898645401,0.9152041412997654,0.16946304142605678,0.0
hard,0.65,0.7,0.2,6,generic_corrected,0,1,735,764,0,0.0,0.0,0.0,0.0006666666666666666,1,1500,0.00130718954248366,1.0,0.9999999403953552,0.9465177159741736,0.20729303547963196,0.0
hard,0.7,none,none,6,generic_corrected,121,212,614,656,103,0.3633633633633634,0.16462585034013605,0.2265917602996255,0.222,333,1500,0.24423963133640553,0.8353741496598639,0.8470437526702881,0.7154401864078136,0.08239322083590583,0.1981981981981982
hard,0.7,none,0.05,6,generic_corrected,21,58,714,742,35,0.26582278481012656,0.02857142857142857,0.051597051597051594,0.05266666666666667,79,1500,0.0725,0.9714285714285714,0.8936749696731567,0.7524222929123666,0.1133500748541183,0.17721518987341772
hard,0.7,none,0.1,6,generic_corrected,13,33,722,754,22,0.2826086956521739,0.017687074829931974,0.03329065300896287,0.030666666666666665,46,1500,0.04193138500635324,0.9823129251700681,0.9148797988891602,0.7783651431297139,0.15310956793886882,0.15217391304347827
hard,0.7,none,0.15,6,generic_corrected,9,15,726,760,10,0.375,0.012244897959183673,0.023715415019762844,0.016,24,1500,0.01935483870967742,0.9877551020408163,0.8795726895332336,0.8583723609456879,0.19534551950071238,0.16666666666666666
hard,0.7,none,0.2,6,generic_corrected,7,4,728,763,2,0.6363636363636364,0.009523809523809525,0.018766756032171587,0.007333333333333333,11,1500,0.005215123859191656,0.9904761904761905,0.9999998807907104,0.9013399505218392,0.29963796352849326,0.0
hard,0.7,0.5,none,6,generic_corrected,119,198,616,663,96,0.3753943217665615,0.1619047619047619,0.22623574144486694,0.21133333333333335,317,1500,0.22996515679442509,0.8380952380952381,0.8623676300048828,0.7231055151721756,0.08206307490144554,0.19558359621451105
hard,0.7,0.5,0.05,6,generic_corrected,20,56,715,743,34,0.2631578947368421,0.027210884353741496,0.04932182490752158,0.050666666666666665,76,1500,0.07008760951188986,0.9727891156462585,0.897232711315155,0.7546765445044205,0.1118984277030119,0.18421052631578946
hard,0.7,0.5,0.1,6,generic_corrected,12,31,723,755,21,0.27906976744186046,0.0163265306122449,0.030848329048843184,0.028666666666666667,43,1500,0.039440203562340966,0.9836734693877551,0.9153252840042114,0.7833843521626959,0.15618809280403856,0.16279069767441862
hard,0.7,0.5,0.15,6,generic_corrected,8,15,727,760,10,0.34782608695652173,0.010884353741496598,0.021108179419525062,0.015333333333333332,23,1500,0.01935483870967742,0.9891156462585035,0.8860580325126648,0.8496907343114619,0.1930573806395094,0.17391304347826086
hard,0.7,0.5,0.2,6,generic_corrected,6,4,729,763,2,0.6,0.00816326530612245,0.016107382550335572,0.006666666666666667,10,1500,0.005215123859191656,0.9918367346938776,0.9999998807907104,0.8907488665714423,0.29854395348828355,0.0
hard,0.7,0.55,none,6,generic_corrected,114,186,621,671,92,0.38,0.15510204081632653,0.22028985507246376,0.2,300,1500,0.21703617269544925,0.8448979591836735,0.8817224502563477,0.7297087523637507,0.08030004380201494,0.19333333333333333
hard,0.7,0.55,0.05,6,generic_corrected,18,44,717,748,27,0.2903225806451613,0.024489795918367346,0.04516938519447929,0.04133333333333333,62,1500,0.05555555555555555,0.9755102040816327,0.9124645590782166,0.7604476027096045,0.1118984277030119,0.20967741935483872
hard,0.7,0.55,0.1,6,generic_corrected,11,24,724,757,16,0.3142857142857143,0.014965986394557823,0.02857142857142857,0.023333333333333334,35,1500,0.030729833546734954,0.9850340136054422,0.9153252840042114,0.7916191509055786,0.15618809280403856,0.2
hard,0.7,0.55,0.15,6,generic_corrected,7,12,728,761,8,0.3684210526315789,0.009523809523809525,0.01856763925729443,0.012666666666666666,19,1500,0.015523932729624839,0.9904761904761905,0.8860580325126648,0.8670539875799139,0.19293833591412712,0.21052631578947367
hard,0.7,0.55,0.2,6,generic_corrected,5,2,730,763,0,0.7142857142857143,0.006802721088435374,0.013477088948787061,0.004666666666666667,7,1500,0.00261437908496732,0.9931972789115646,0.9999998807907104,0.9106877870012469,0.29477675711957185,0.0
hard,0.7,0.6,none,6,generic_corrected,107,154,628,689,78,0.4099616858237548,0.145578231292517,0.21485943775100402,0.174,261,1500,0.1826809015421115,0.854421768707483,0.8886637687683105,0.7450504676845583,0.07275683852699949,0.18773946360153257
hard,0.7,0.6,0.05,6,generic_corrected,12,36,723,750,21,0.25,0.0163265306122449,0.030651340996168588,0.032,48,1500,0.04580152671755725,0.9836734693877551,0.9384245872497559,0.7818865930882661,0.10459685165319227,0.10416666666666667
hard,0.7,0.6,0.1,6,generic_corrected,7,18,728,758,11,0.28,0.009523809523809525,0.018421052631578946,0.016666666666666666,25,1500,0.023195876288659795,0.9904761904761905,0.960889458656311,0.8250986499009403,0.14875704707464432,0.08
hard,0.7,0.6,0.15,6,generic_corrected,4,8,731,761,4,0.3333333333333333,0.005442176870748299,0.010709504685408301,0.008,12,1500,0.010403120936280884,0.9945578231292517,0.9234737157821655,0.8750434544490611,0.19534551950071238,0.08333333333333333
hard,0.7,0.6,0.2,6,generic_corrected,3,2,732,763,0,0.6,0.004081632653061225,0.008108108108108109,0.0033333333333333335,5,1500,0.00261437908496732,0.9959183673469387,0.9999999403953552,0.9205431449846693,0.29477675711957185,0.0
hard,0.7,0.65,none,6,generic_corrected,98,121,637,707,63,0.4474885844748858,0.13333333333333333,0.20545073375262055,0.146,219,1500,0.1461352657004831,0.8666666666666667,0.905879020690918,0.7625553461944542,0.06495613085125307,0.1598173515981735
hard,0.7,0.65,0.05,6,generic_corrected,8,21,727,756,12,0.27586206896551724,0.010884353741496598,0.02094240837696335,0.019333333333333334,29,1500,0.02702702702702703,0.9891156462585035,0.9104948043823242,0.7998089598606825,0.08791857820511695,0.10344827586206896
hard,0.7,0.65,0.1,6,generic_corrected,3,10,732,762,7,0.23076923076923078,0.004081632653061225,0.008021390374331552,0.008666666666666666,13,1500,0.012953367875647668,0.9959183673469387,0.960889458656311,0.8671498600767206,0.16047829429778526,0.07692307692307693
hard,0.7,0.65,0.15,6,generic_corrected,1,7,734,762,4,0.125,0.0013605442176870747,0.00269179004037685,0.005333333333333333,8,1500,0.009102730819245773,0.998639455782313,0.9234737157821655,0.8750434544490611,0.19049646623605593,0.125
hard,0.7,0.65,0.2,6,generic_corrected,0,2,735,763,0,0.0,0.0,0.0,0.0013333333333333333,2,1500,0.00261437908496732,1.0,0.9999998807907104,0.9623959265045572,0.2582347708525389,0.0
hard,0.7,0.7,none,6,generic_corrected,89,88,646,723,46,0.5028248587570622,0.12108843537414966,0.19517543859649122,0.118,177,1500,0.10850801479654747,0.8789115646258503,0.9144343137741089,0.7917445411924412,0.053876478318002574,0.11864406779661017
hard,0.7,0.7,0.05,6,generic_corrected,3,10,732,762,7,0.23076923076923078,0.004081632653061225,0.008021390374331552,0.008666666666666666,13,1500,0.012953367875647668,0.9959183673469387,0.9007904529571533,0.8250986499009403,0.0697012239624103,0.0
hard,0.7,0.7,0.1,6,generic_corrected,0,5,735,764,4,0.0,0.0,0.0,0.0033333333333333335,5,1500,0.006501950585175552,1.0,0.9999999403953552,0.883890566625357,0.16047829429778526,0.0
hard,0.7,0.7,0.15,6,generic_corrected,0,3,735,764,2,0.0,0.0,0.0,0.002,3,1500,0.003911342894393742,1.0,0.8860580325126648,0.883890566625357,0.1678266295622277,0.0
hard,0.7,0.7,0.2,6,generic_corrected,0,1,735,764,0,0.0,0.0,0.0,0.0006666666666666666,1,1500,0.00130718954248366,1.0,0.9999999403953552,0.9465177159741736,0.20729303547963196,0.0
hard,0.75,none,none,6,generic_corrected,99,164,636,680,79,0.376425855513308,0.1346938775510204,0.19839679358717432,0.17533333333333334,263,1500,0.1943127962085308,0.8653061224489796,0.9144343137741089,0.7268724884529465,0.08238145492080007,0.21292775665399238
hard,0.75,none,0.05,6,generic_corrected,12,40,723,748,23,0.23076923076923078,0.0163265306122449,0.03049555273189327,0.034666666666666665,52,1500,0.050761421319796954,0.9836734693877551,0.9197415709495544,0.7546765445044205,0.10772431329108118,0.21153846153846154
hard,0.75,none,0.1,6,generic_corrected,6,24,729,756,15,0.2,0.00816326530612245,0.015686274509803925,0.02,30,1500,0.03076923076923077,0.9918367346938776,0.9318810701370239,0.7783651431297139,0.14863753150476827,0.16666666666666666
hard,0.75,none,0.15,6,generic_corrected,3,11,732,761,7,0.21428571428571427,0.004081632653061225,0.00801068090787717,0.009333333333333334,14,1500,0.014248704663212436,0.9959183673469387,0.9002461433410645,0.8671019238283173,0.1850818611562886,0.2857142857142857
hard,0.75,none,0.2,6,generic_corrected,2,2,733,763,0,0.5,0.0027210884353741495,0.005412719891745603,0.0026666666666666666,4,1500,0.00261437908496732,0.9972789115646259,0.9999998807907104,0.9286027514877102,0.2534654995040626,0.25
hard,0.75,0.5,none,6,generic_corrected,98,160,637,683,78,0.3798449612403101,0.13333333333333333,0.1973816717019134,0.172,258,1500,0.18979833926453143,0.8666666666666667,0.9148797988891602,0.7293254847334396,0.0823696890056943,0.2131782945736434
hard,0.75,0.5,0.05,6,generic_corrected,12,39,723,749,23,0.23529411764705882,0.0163265306122449,0.030534351145038167,0.034,51,1500,0.04949238578680203,0.9836734693877551,0.9180651903152466,0.7569307960964743,0.11034569184716436,0.21568627450980393
hard,0.75,0.5,0.1,6,generic_corrected,6,23,729,757,15,0.20689655172413793,0.00816326530612245,0.015706806282722512,0.019333333333333334,29,1500,0.029487179487179487,0.9918367346938776,0.9423442482948303,0.7833843521626959,0.14875704707464432,0.1724137931034483
hard,0.75,0.5,0.15,6,generic_corrected,3,11,732,761,7,0.21428571428571427,0.004081632653061225,0.00801068090787717,0.009333333333333334,14,1500,0.014248704663212436,0.9959183673469387,0.9002461433410645,0.8671019238283173,0.1850818611562886,0.2857142857142857
hard,0.75,0.5,0.2,6,generic_corrected,2,2,733,763,0,0.5,0.0027210884353741495,0.005412719891745603,0.0026666666666666666,4,1500,0.00261437908496732,0.9972789115646259,0.9999998807907104,0.9286027514877102,0.2534654995040626,0.25
hard,0.75,0.55,none,6,generic_corrected,96,152,639,688,75,0.3870967741935484,0.1306122448979592,0.19532044760935913,0.16533333333333333,248,1500,0.18095238095238095,0.8693877551020408,0.9180461764335632,0.7307125760649464,0.08206307490144554,0.20967741935483872
hard,0.75,0.55,0.05,6,generic_corrected,11,35,724,751,21,0.2391304347826087,0.014965986394557823,0.028169014084507043,0.030666666666666665,46,1500,0.044529262086514,0.9850340136054422,0.9516168832778931,0.7604476027096045,0.10459685165319227,0.21739130434782608
hard,0.75,0.55,0.1,6,generic_corrected,5,20,730,758,13,0.2,0.006802721088435374,0.013157894736842105,0.016666666666666666,25,1500,0.02570694087403599,0.9931972789115646,0.9727617502212524,0.8015112648812293,0.15003104307369908,0.16
hard,0.75,0.55,0.15,6,generic_corrected,2,11,733,761,7,0.15384615384615385,0.0027210884353741495,0.0053475935828877,0.008666666666666666,13,1500,0.014248704663212436,0.9972789115646259,0.9144343137741089,0.8671498600767206,0.18222817047997475,0.23076923076923078
hard,0.75,0.55,0.2,6,generic_corrected,1,2,734,763,0,0.3333333333333333,0.0013605442176870747,0.0027100271002710027,0.002,3,1500,0.00261437908496732,0.998639455782313,0.9999999403953552,0.9465177159741736,0.29963796352849326,0.0
hard,0.75,0.6,none,6,generic_corrected,89,130,646,701,66,0.4063926940639269,0.12108843537414966,0.18658280922431866,0.146,219,1500,0.15643802647412755,0.8789115646258503,0.9276893138885498,0.7418529205973924,0.08175646079719678,0.2100456621004566
hard,0.75,0.6,0.05,6,generic_corrected,9,30,726,752,17,0.23076923076923078,0.012244897959183673,0.023255813953488372,0.026,39,1500,0.03836317135549872,0.9877551020408163,0.9613639712333679,0.773345934096732,0.10510293473499799,0.1282051282051282
hard,0.75,0.6,0.1,6,generic_corrected,5,17,730,758,10,0.22727272727272727,0.006802721088435374,0.01321003963011889,0.014666666666666666,22,1500,0.02193548387096774,0.9931972789115646,0.9863808155059814,0.8083723765965848,0.14863753150476827,0.09090909090909091
hard,0.75,0.6,0.15,6,generic_corrected,2,8,733,761,4,0.2,0.0027210884353741495,0.005369127516778523,0.006666666666666667,10,1500,0.010403120936280884,0.9972789115646259,0.9234737157821655,0.8750434544490611,0.19049646623605593,0.1
hard,0.75,0.6,0.2,6,generic_corrected,1,2,734,763,0,0.3333333333333333,0.0013605442176870747,0.0027100271002710027,0.002,3,1500,0.00261437908496732,0.998639455782313,0.9999999403953552,0.9465177159741736,0.29963796352849326,0.0
hard,0.75,0.65,none,6,generic_corrected,82,106,653,714,55,0.43617021276595747,0.11156462585034013,0.17768147345612134,0.12533333333333332,188,1500,0.12926829268292683,0.8884353741496599,0.9423442482948303,0.7587952024955127,0.06789982004015244,0.18085106382978725
hard,0.75,0.65,0.05,6,generic_corrected,7,18,728,756,9,0.28,0.009523809523809525,0.018421052631578946,0.016666666666666666,25,1500,0.023255813953488372,0.9904761904761905,0.9727617502212524,0.8015112648812293,0.10261757399917881,0.12
hard,0.75,0.65,0.1,6,generic_corrected,3,10,732,761,6,0.23076923076923078,0.004081632653061225,0.008021390374331552,0.008666666666666666,13,1500,0.01297016861219196,0.9959183673469387,0.9727617502212524,0.8670539875799139,0.16047829429778526,0.07692307692307693
hard,0.75,0.65,0.15,6,generic_corrected,1,7,734,762,4,0.125,0.0013605442176870747,0.00269179004037685,0.005333333333333333,8,1500,0.009102730819245773,0.998639455782313,0.9234737157821655,0.8750434544490611,0.19049646623605593,0.125
