src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
19-176963,SIREN:244900015,72212224.0,2020-01-06,48.0,"Prestations d'assistance au développement sous typo 3, et maintenance web et prestations complémentaires",23-43939,2023-11-20,72210000.0,prestations de maintien en condition opérationnelle et de sécurité et prestations d'évolution du logiciel hr access,46.45,1.0,0.6,True,0.5891,0.742,0.6841,0.5891,46.45,48.0,0.7416666666666671,0.6,True,0.6839733333333334,False,False,1,,1,
19-178175,SIREN:214401846,48219300.0,2020-03-12,48.0,"Acquisition logiciel, équipements et maintenance pour Halles et Marchés",24-20340,2024-02-20,44175000.0,Acquisition et pose de panneaux d'information et communication provisoires,47.31,1.0,0.0,True,0.5266,0.8844,0.5375,0.5266,47.31,48.0,0.8850000000000003,0.0,True,0.5376400000000001,False,False,1,,1,
19-179524,SIREN:200054336,32550000.0,2020-03-13,48.0,"Renouvellement des outils de télécommunication : système de téléphonie fixe, installation, migration, configuration, formation, garanties et maintenance",24-33909,2024-03-22,32524000.0,Services de télécommunications et Infrastructures informatiques de Mauges-sur-Loire,48.29,1.0,0.4,True,0.6122,0.9514,0.6852,0.6122,48.29,48.0,0.9516666666666668,0.4,True,0.6852133333333333,False,False,1,,1,
19-184534,SIREN:214400202,79710000.0,2019-12-11,12.0,Télésurveillance des bâtiments communaux et maintenance des alarmes d'intrusion de la ville de Bouguenais,20-61130,2020-10-22,32400000.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,10.38,1.0,0.0,True,0.598,0.7302,0.5353,0.598,10.38,12.0,0.7300000000000002,0.0,True,0.5352,False,False,1,,1,
19-187147,SIREN:214401846,48219300.0,2020-03-26,48.0,Acquisition et maintenance d'un système d'information et de gestion du courrier,24-20340,2024-02-20,44175000.0,Acquisition et pose de panneaux d'information et communication provisoires,46.85,1.0,0.0,True,0.5895,0.8077,0.5473,0.5895,46.85,48.0,0.8083333333333336,0.0,True,0.5474666666666668,False,False,1,,1,
19-34598,NAME:gpm de nantes st nazaire,72420000.0,2019-03-05,48.0,La refonte du Site Internet du Grand Port Maritime de Nantes Saint-Nazaire,23-42045,2023-03-31,48951000.0,"Acquisition, installation et maintenance du système d'information de suivi du trafic maritime (Vessel traffic Services - VTS)",48.85,1.0,0.0,True,0.5431,0.8583,0.5389,0.5431,48.85,48.0,0.8583333333333331,0.0,True,0.5389066666666666,False,False,1,0.5051066666666668,2,0.03379999999999983
19-36958,NAME:nantes metropole,72250000.0,2019-05-29,48.0,prestations en appui de la modernisation de l'infrastructure géomatique de nantes métropole.,23-37068,2023-09-29,72243000.0,"accord-cadre de programmation et assistance à maîtrise d'ouvrage pour des opérations de bâtiments et/ou des opérations mixtes bâtiments-infrastructures de ville de nantes, du ccas et de nantes métrop",52.04,1.0,0.4,True,0.5764,0.3272,0.546,0.5764,52.04,48.0,0.32666666666666677,0.4,True,0.5458933333333333,False,False,1,,1,
19-3707,NAME:le mans,48170000.0,2019-01-09,36.0,Acquisition d'un outil de control de sérialisation et de maintenance pour les établissements parties du GHT 72,21-139293,2022-03-10,48000000.0,"Acquisition, abonnement, prestations diverses et maintenance de logiciels divers pour les établissements du GHT 72",37.98,1.0,0.2,True,0.6573,0.6706,0.597,0.6573,37.98,36.0,0.6700000000000006,0.2,True,0.5969200000000001,False,True,1,0.5831866666666667,3,0.013733333333333375
19-37169,NAME:ctre hosp universitaire angers,32360000.0,2019-05-01,12.0,"Fourniture d'accessoires, pièces détachées et prestations de maintenance pour les installations d'appels malades des établissements du GHT 49 - 2",20-6008,2020-06-09,50413200.0,"PRESTATIONS DE MAINTENANCE PREVENTIVE, CORRECTIVE ET FOURNITURE DE PIECES DETACHEES POUR LES EXTINCTEURS, ARI, RIA, COLONNES SECHES ET POTEAUX INCENDIE DES ETABLISSEMENTS DU GHT 49",13.3,1.0,0.0,True,0.5695,0.7825,0.5343,0.5695,13.3,12.0,0.7833333333333332,0.0,True,0.5344666666666666,False,False,1,,1,
19-41115,SIREN:234400034,31625100.0,2019-06-11,24.0,"Maintenance préventive et corrective des systèmes de sécurité incendie, des équipements d'alarme et des équipements de lutte contre l'incendie des services de l'État en région Pays de l",21-57207,2021-04-30,35111300.0,CREPS NETTOYAGE DE FIN DE CHANTIER ET EXTINCTEURS ET SIGNALETIQUE DE SECURITE INCENDIE,22.63,1.0,0.0,True,0.7086,0.7724,0.5879,0.7086,22.63,24.0,0.7716666666666665,0.0,True,0.5877733333333334,False,False,1,,1,
19-46630,NAME:le mans,35111500.0,2019-03-25,18.0,Mise en place d'Installations Fixes d'Extinction Automatique à Gaz dans les TGBT des bâtiments du Centre Hospitalier du Mans et dans le Central Téléphonique de l'Administration de l&apo,20-70746,2020-10-15,45300000.0,"Installation Fixe d'Extinction Automatique à Gaz pour le CHM, l'EPSM et le CH du Lude",18.73,1.0,0.0,True,0.5538,0.8791,0.5473,0.5538,18.73,18.0,0.8783333333333333,0.0,True,0.5471866666666667,False,False,1,,1,
19-48030,SIREN:224900019,72268000.0,2019-07-02,48.0,fourniture de licences pour logiciels et services en ligne microsoft pour les services départementaux,23-43054,2023-06-02,72268000.0,Fourniture de licences pour logiciels et services en ligne Microsoft pour les services départementaux de Maine-et-Loire,47.01,1.0,1.0,True,0.9863,0.8351,0.9615,0.9863,47.01,48.0,0.8349999999999996,1.0,True,0.9615199999999999,False,False,1,,1,
19-54309,SIREN:935367433,32412100.0,2020-06-22,48.0,"Délégation de service public pour la conception, le financement, l'établissement et l'exploitation du réseau de communications électroniques à très haut débit de la Loire-Atlantique",24-104541,2024-09-15,48422000.0,"Acquisition de logiciels d'infrastructures techniques ou bureautiques et services associés, pour le Département de Loire-Atlantique, les structures associées et les collèges du Département de Loire-At",50.79,1.0,0.0,True,0.6227,0.5353,0.5062,0.6227,50.79,48.0,0.5350000000000001,0.0,True,0.5060800000000001,False,False,1,,1,
19-55110,NAME:nantes metropole,48000000.0,2019-04-11,48.0,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes metropole,23-60788,2023-05-04,72267100.0,maintenance et extension du parc de logiciel business objects et prestations associées pour le compte de nantes métropole,48.75,1.0,0.0,True,1.0,0.8747,0.7249,1.0,48.75,48.0,0.875,0.0,True,0.7250000000000001,True,False,1,0.5788933333333335,7,0.1461066666666666
19-55808,SIREN:538208455,72253000.0,2019-06-19,48.0,Support et assistance,23-106736,2023-07-28,72212900.0,La présente procédure porte sur la fourniture d'une solution régionale de dossiers d'intervention SMUR dématérialisés.,49.28,1.0,0.4,True,0.5017,0.7871,0.6081,0.5017,49.28,48.0,0.7866666666666665,0.4,True,0.6080133333333334,False,False,1,,1,
19-67059,NAME:nantes metropole,48000000.0,2019-05-08,48.0,"acquisition, mise en oeuvre et maintenance d'un système d'information ressources humaines (sirh)",23-34854,2023-03-15,72150000.0,prestations d'auit de sécurité des systèmes d'information,46.22,1.0,0.0,True,0.7611,0.7037,0.5952,0.7611,46.22,48.0,0.7033333333333331,0.0,True,0.5951066666666667,True,False,1,,1,
19-69736,NAME:nantes metropole,32400000.0,2019-05-05,48.0,"acquisition et maintenance de matériels actifs, d'éléments de connectique réseau, de logiciels et d'autocommutateurs téléphoniques en réseau et prestations associées.(groupement de commandes)",23-58292,2023-04-29,72267100.0,"mise en oeuvre et tierce maintenance applicative de l'application mobile ""nantes dans ma poche""",47.8,1.0,0.0,True,0.5228,0.9665,0.5524,0.5228,47.8,48.0,0.9666666666666662,0.0,True,0.5524533333333332,False,False,1,,1,
19-70735,SIREN:227200029,30200000.0,2019-08-02,48.0,Fourniture d'équipements numériques pour les besoins du Département de la Sarthe et du Service Départemental d'Incendie et de Secours (Sdis) 72,23-137663,2023-10-05,30230000.0,Fourniture d'équipements numériquespour les besoins du Département de la Sartheet du Service Départemental d'Incendie et de Secours de la Sarthe,50.1,1.0,0.4,True,0.9608,0.6502,0.7644,0.9608,50.1,48.0,0.6499999999999997,0.4,True,0.76432,False,False,1,,1,
19-71182,NAME:dir ouest,32584000.0,2019-10-03,48.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",23-73840,2023-10-17,72000000.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication digitaux, de supports d'édition et d'actions de communication",48.46,1.0,0.0,True,0.9359,0.924,0.7091,0.9359,48.46,48.0,0.9233333333333332,0.0,True,0.7090266666666667,False,True,1,,1,
19-71679,SIREN:227200029,64200000.0,2019-08-02,48.0,Services de télécommunications du Département de la Sarthe,23-137663,2023-10-05,30230000.0,Fourniture d'équipements numériquespour les besoins du Département de la Sartheet du Service Départemental d'Incendie et de Secours de la Sarthe,50.1,1.0,0.0,True,0.5583,0.6502,0.5034,0.5583,50.1,48.0,0.6499999999999997,0.0,True,0.50332,False,False,1,,1,
19-74485,NAME:nantes metropole,72243000.0,2019-08-01,48.0,missions de programmation et d'assistance à maîtrise d'ouvrage pour des opérations de bâtiments et ou des opérations mixtes bâtiment-infrastructure,23-37068,2023-09-29,72243000.0,"accord-cadre de programmation et assistance à maîtrise d'ouvrage pour des opérations de bâtiments et/ou des opérations mixtes bâtiments-infrastructures de ville de nantes, du ccas et de nantes métrop",49.93,1.0,1.0,True,0.7992,0.6776,0.8552,0.7992,49.93,48.0,0.6783333333333335,1.0,True,0.8553466666666667,False,False,1,,1,
19-75795,SIREN:258500222,72315000.0,2019-05-15,48.0,Assistance-conseil pour la restructuration du SIG de Vendée Eau,23-12403,2023-01-26,48000000.0,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,44.42,1.0,0.0,True,0.705,0.4025,0.5125,0.705,44.42,48.0,0.40333333333333365,0.0,True,0.5126666666666667,False,True,1,,1,
19-80774,NAME:ville du mans,,2019-05-23,24.0,acquisition d'instruments de musique pour le conservatoire - durée de 2 ans,21-103746,2021-07-26,,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",26.12,1.0,,False,0.8963,0.6472,0.8506,0.8963,26.12,24.0,0.6466666666666665,,False,0.8504711111111111,False,False,1,,1,
19-87510,NAME:gpm de nantes st nazaire,48321000.0,2019-06-06,48.0,Renouvellement des plans de maintenance pour les licences de l'éditeur AUTODESK acquises par le Grand Port Maritime de Nantes Saint-Nazaire.,23-42045,2023-03-31,48951000.0,"Acquisition, installation et maintenance du système d'information de suivi du trafic maritime (Vessel traffic Services - VTS)",45.8,1.0,0.2,True,0.5139,0.6325,0.5321,0.5139,45.8,48.0,0.6333333333333329,0.2,True,0.5322266666666666,False,False,1,,1,
19-8964,SIREN:227200029,72600000.0,2019-01-17,48.0,Prestations d'accompagnement à la mis en place d'un système d'information décisionnel,22-77622,2022-10-03,72500000.0,"Hébergement du Datacenter Secours du système d'information du Département de la Sarthe, son raccordement à la salle principale de production et prestations associées",44.51,1.0,0.2,True,0.6458,0.419,0.5421,0.6458,44.51,48.0,0.418333333333333,0.2,True,0.5419866666666666,False,False,1,,1,
19-91082,SIREN:224900019,32353000.0,2019-06-16,12.0,fourniture de documents audiovisuels pour le bibliopole,19-185581,2019-12-20,,fourniture de documents audiovisuels pour le bibliopôle,6.14,1.0,,False,1.0,0.0239,0.7397,1.0,6.14,12.0,0.023333333333333317,,False,0.7395555555555555,False,False,1,,1,
19-92498,NAME:nantes metropole,48000000.0,2019-06-21,60.0,"acquisition, mise en oeuvre, hébergement et maintenance d'une solution logicielle de gestion du centre de réception des appels institutionnels et d'organisation de la logistique (craiol)",24-90280,2024-08-01,72250000.0,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,61.37,1.0,0.0,True,0.5147,0.7722,0.5103,0.5147,61.37,60.0,0.7716666666666671,0.0,True,0.5102133333333335,True,False,1,,1,
20-111698,SIREN:234400034,32412110.0,2020-12-04,12.0,EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE - Lot 2 : Evolution des infrastructures wifi des lycées publics et EREA,21-67771,2021-10-08,48800000.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,10.12,1.0,0.0,True,0.6863,0.6864,0.5618,0.6863,10.12,12.0,0.6866666666666665,0.0,True,0.5618533333333333,False,False,1,0.5528266666666667,3,0.009026666666666627
20-12070,NAME:nantes metropole,72250000.0,2020-01-26,48.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,23-37068,2023-09-29,72243000.0,"accord-cadre de programmation et assistance à maîtrise d'ouvrage pour des opérations de bâtiments et/ou des opérations mixtes bâtiments-infrastructures de ville de nantes, du ccas et de nantes métrop",44.09,1.0,0.4,True,0.5064,0.3478,0.5221,0.5064,44.09,48.0,0.34833333333333394,0.4,True,0.5222266666666668,False,False,1,0.5123066666666668,2,0.00992000000000004
20-12202,SIREN:234400034,72000000.0,2020-06-11,12.0,Mise en place d'un centre de service de développement pour la Région des Pays de la Loire,21-16505,2021-05-10,72315100.0,Assistance technique pour les extensions des réseaux numériques pour les lycées publics et établissements régionaux d'enseignement adapté (EREA) de la Région des Pays de la Loire,10.94,1.0,0.2,True,0.6106,0.8233,0.6089,0.6106,10.94,12.0,0.8233333333333333,0.2,True,0.6089066666666667,True,False,1,0.5735866666666667,3,0.03532000000000002
20-125567,SIREN:234400034,48800000.0,2021-02-26,12.0,Hébergement des plateformes internet des Pays de la Loire et des solutions applicatives,21-67771,2021-10-08,48800000.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,7.36,1.0,1.0,True,0.6166,0.2265,0.692,0.6166,7.36,12.0,0.22666666666666668,1.0,True,0.6919733333333334,False,False,1,0.59172,7,0.10025333333333342
20-133527,SIREN:228500013,72267000.0,2021-03-01,24.0,"Maintenance, prestations spécifiques et fournitures associées à l'outil Alfresco",22-166698,2022-12-18,72267100.0,"Maintenance, fournitures et prestations associées aux outils Business Objects et Etl-Talend",21.58,1.0,0.8,True,0.7137,0.5972,0.7549,0.7137,21.58,24.0,0.5966666666666665,0.8,True,0.7548133333333333,False,False,1,,1,
20-138135,SIREN:234400034,32543000.0,2021-02-10,12.0,Fourniture et maintenance des autocommutateurs pour les lycées publics et les Etablissements régionaux d'enseignement adapté (E.R.E.A.) de la Région des Pays de la Loire,21-116891,2022-01-12,72000000.0,ASSISTANCE A MAITRISE D'OUVRAGE TECHNIQUE POUR LE RENOUVELLEMENT ET LE SUIVI DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN REGION DES PAYS DE LA LOIRE,11.04,1.0,0.0,True,0.5825,0.8397,0.5509,0.5825,11.04,12.0,0.8399999999999999,0.0,True,0.551,False,True,1,0.5432666666666667,4,0.00773333333333337
20-155309,SIREN:228500013,72267000.0,2021-03-11,24.0,"Maintenance, prestations spécifiques et fournitures associées aux outils I-Parapheur et Pastell",22-166698,2022-12-18,72267100.0,"Maintenance, fournitures et prestations associées aux outils Business Objects et Etl-Talend",21.25,1.0,0.8,True,0.8228,0.5425,0.7876,0.8228,21.25,24.0,0.5416666666666667,0.8,True,0.7874533333333334,False,False,1,,1,
20-16671,SIREN:391722881,72611000.0,2021-01-18,24.0,PCN-20-02 - Assistance Technique Décisionnel,22-159813,2022-12-04,72600000.0,Assistance Technique SEI,22.5,1.0,0.4,True,0.5869,0.7505,0.6349,0.5869,22.5,24.0,0.75,0.4,True,0.63476,False,False,1,0.55752,2,0.07723999999999998
20-19986,SIREN:264400136,32510000.0,2020-02-09,48.0,"ACQUISITION, INSTALLATION ET MAINTENANCE DE SYSTEMES D'APPEL- MALADE (HORS OPERATIONS INCLUSES DANS LES MARCHES DE TRAVAUX) POUR LES ETABLISSEMENTS DU GHT 44",24-24049,2024-02-28,32510000.0,"Fourniture, intégration, maintenance et ingénierie de solutions de systèmes d'appel malades pour le compte des centres hospitaliers membres du GHT 44",48.62,1.0,1.0,True,0.794,0.8966,0.8969,0.794,48.62,48.0,0.8966666666666671,1.0,True,0.8969333333333336,False,False,1,,1,
20-26585,NAME:nantes metropole,72250000.0,2020-02-23,48.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,24-80432,2024-07-10,72222100.0,Analyse et remédiation des événements de sécurité des systèmes d?information de Nantes Métropole,52.53,1.0,0.4,True,0.6104,0.2451,0.5432,0.6104,52.53,48.0,0.24499999999999977,0.4,True,0.54316,False,False,1,0.5177999999999999,2,0.02536000000000005
20-27109,SIREN:214400202,32400000.0,2020-02-23,12.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,20-61130,2020-10-22,32400000.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,7.95,1.0,1.0,True,1.0,0.325,0.865,1.0,7.95,12.0,0.32500000000000007,1.0,True,0.8650000000000001,False,False,1,,1,
20-27358,SIREN:391722881,72314000.0,2020-02-23,48.0,Numérisation des photos pour la personnalisation des cartes Vitale,24-27614,2024-03-07,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,48.42,1.0,1.0,True,1.0,0.9295,0.9859,1.0,48.42,48.0,0.9299999999999997,1.0,True,0.986,False,False,1,0.59124,2,0.39476
20-28749,SIREN:214401093,32323500.0,2020-03-11,48.0,Fourniture de caméras piétons avec accessoires pour les agents de la Police Municipale et les agents de la Police Métropolitaine des Transports en Commun.,24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.16,1.0,0.0,True,0.6404,0.6393,0.534,0.6404,50.16,48.0,0.6400000000000006,0.0,True,0.5341600000000001,False,False,1,,1,
20-29244,SIREN:214401093,35300000.0,2020-02-27,48.0,"fourniture et livraison de pistolets à impulsion électrique, munitions, et accessoires pour la police municipale (ville de nantes) et la police métropolitaine des transports en commun (nantes métropol",24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.59,1.0,0.2,True,0.6111,0.5681,0.5581,0.6111,50.59,48.0,0.5683333333333327,0.2,True,0.5581066666666665,False,False,1,,1,
20-29934,SIREN:214401093,35811200.0,2020-02-28,48.0,"fourniture de vêtements et chaussures pour les agents de la police municipale, de la police métropolitaine des transports en commun et du service stationnement sur voirie",24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.56,1.0,1.0,True,0.9625,0.5736,0.8997,0.9625,50.56,48.0,0.573333333333333,1.0,True,0.8996666666666666,False,False,1,,1,
20-31844,SIREN:130029747,72261000.0,2020-03-04,48.0,Prestations de support des applicatifs liés à la plateforme UNcloud.,24-17454,2024-02-14,72261000.0,Prestations de support des applicatifs liés à la plate-forme UNCLOUD de Nantes Université.,47.37,1.0,1.0,True,0.6752,0.8953,0.8492,0.6752,47.37,48.0,0.8949999999999996,1.0,True,0.8490800000000001,False,False,1,,1,
20-35774,SIREN:935367433,72600000.0,2020-10-26,12.0,Prestations d'assistance technique et support numérique pour les collèges de Loire-Atlantique,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,7.46,1.0,0.4,True,0.8413,0.2429,0.6351,0.8413,7.46,12.0,0.2433333333333333,0.4,True,0.6351866666666667,False,False,1,,1,
20-49949,NAME:nantes metropole,48822000.0,2020-10-08,48.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",24-140255,2024-12-15,48822000.0,"Acquisition et maintenance de matériels (serveurs, accessoires, matériels périphériques), logiciels systèmes et prestations associées",50.23,1.0,1.0,True,0.748,0.6283,0.8249,0.748,50.23,48.0,0.6283333333333339,1.0,True,0.8248666666666669,False,False,1,,1,
20-58079,SIREN:228500013,79512000.0,2020-08-20,36.0,Externalisation de la hotline informatique dans les locaux du Département,23-43183,2023-07-13,79512000.0,Prestations de services externalisation de la hotline informatique,34.72,1.0,1.0,True,0.8874,0.7873,0.9124,0.8874,34.72,36.0,0.7866666666666665,1.0,True,0.9122933333333333,False,False,1,,1,
20-5957,SIREN:234400034,72000000.0,2020-01-16,12.0,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",20-125567,2021-02-26,48800000.0,Hébergement des plateformes internet des Pays de la Loire et des solutions applicatives,13.37,1.0,0.0,True,0.5651,0.7716,0.5304,0.5651,13.37,12.0,0.7716666666666668,0.0,True,0.5303733333333334,True,False,1,,1,
20-65753,SIREN:234400034,48810000.0,2020-07-22,12.0,EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE,21-67771,2021-10-08,48800000.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,14.55,1.0,0.4,True,0.7071,0.5745,0.6477,0.7071,14.55,12.0,0.575,0.4,True,0.64784,False,False,1,0.5520266666666667,2,0.0958133333333333
20-66643,NAME:nantes metropole,72250000.0,2020-05-22,48.0,"maintenance, l'hébergement et les évolutions du logiciel e-venement de gestion de la billetterie des établissements culturels de nantes métropole et de la ville de nantes et prestations associées.",24-117855,2024-10-17,72250000.0,"Prestations intellectuelles en appui des ressources numériques pour les besoins du groupement de commandes informatiques (Nantes Métropole, la Ville de Nantes et son C.C.A.S.).",52.86,1.0,1.0,True,0.6105,0.1903,0.6823,0.6105,52.86,48.0,0.19000000000000006,1.0,True,0.6822,False,False,1,0.6393333333333334,2,0.04286666666666661
20-67439,SIREN:284400017,35112100.0,2020-05-25,48.0,"Fourniture de mannequins de formation pour les sapeurs-pompiers ( 2 lots)L'accord-cadre inclus également les pièces détachées, accessoires et consommables ainsi que toute autre prestation nécess",23-117688,2023-12-12,35113440.0,"Fourniture de gilets de haute visibilité, de reconnaissance et de fonction pour les sapeurs pompiers de 10 SDIS membres du groupement de commandes du Grand Ouest",42.58,1.0,0.6,True,0.6227,0.0959,0.5683,0.6227,42.58,48.0,0.09666666666666635,0.6,True,0.5684133333333332,False,False,1,,1,
20-68352,SIREN:935367433,72611000.0,2020-05-28,12.0,Accompagnement au déploiement du socle Publik et des e-services associés,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,12.42,1.0,1.0,True,0.634,0.9304,0.8397,0.634,12.42,12.0,0.93,1.0,True,0.8396000000000001,False,False,1,0.7299066666666667,5,0.10969333333333342
20-68923,SIREN:264400136,72321000.0,2020-05-29,12.0,Accord cadre Services de base de données Médicaments et Produits de santé intégrables au dossier patient (2 lots),21-78563,2021-06-09,72261000.0,"PRESTATIONS D?ADMINISTRATION FONCTIONNELLE, DE GESTION, DE REQUETE SUR LE DOSSIER MEDICAL INFORMATISE "" E-NADIS "" EN LIEN AVEC LA MISSION DE RECUEIL ET D?ANALYSE DES DONNEES VIH, HEPATITES ET IST D..",12.35,1.0,0.2,True,0.6094,0.9413,0.632,0.6094,12.35,12.0,0.9416666666666668,0.2,True,0.6320933333333334,False,False,1,,1,
20-72791,SIREN:983291931,72224000.0,2020-09-21,16.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,21-126360,2021-10-28,72224000.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,13.21,1.0,1.0,True,1.0,0.5344,0.9069,1.0,13.21,16.0,0.5350000000000001,1.0,True,0.9070000000000001,False,False,1,0.9006933333333333,2,0.006306666666666794
20-78012,NAME:nantes metropole,48761000.0,2020-06-18,48.0,acquisition et mise à jour d'outils de sécurisation de serveurs et des postes informatiques et prestations associées,24-90280,2024-08-01,72250000.0,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,49.44,1.0,0.0,True,0.5274,0.7597,0.5129,0.5274,49.44,48.0,0.7600000000000003,0.0,True,0.5129600000000001,False,False,1,0.5112400000000001,2,0.0017199999999999438
20-91479,SIREN:258500222,72514300.0,2021-01-07,24.0,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,23-12403,2023-01-26,48000000.0,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,24.61,1.0,0.0,True,0.8156,0.899,0.656,0.8156,24.61,24.0,0.8983333333333334,0.0,True,0.6559066666666667,False,True,1,0.6529866666666666,2,0.0029200000000001447
20-98214,NAME:nantes metropole,72224000.0,2020-08-05,18.0,organisation d'une démarche citoyenne post covid/temps long,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",18.66,1.0,0.4,True,0.5053,0.8901,0.6301,0.5053,18.66,18.0,0.89,0.4,True,0.63012,False,False,1,0.5825466666666667,2,0.047573333333333356
20-98264,NAME:nantes metropole,72224000.0,2020-08-05,18.0,organisation d'une démarche citoyenne post covid/temps long,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",18.66,1.0,0.4,True,0.5053,0.8901,0.6301,0.5053,18.66,18.0,0.89,0.4,True,0.63012,False,False,1,0.5825466666666667,2,0.047573333333333356
20-98331,SIREN:214401846,79952000.0,2020-08-03,36.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,23-110154,2023-08-02,32342410.0,Acquisition et pose d'installations de sonorisation pour la commune de Saint-Nazaire,35.94,1.0,0.0,True,0.7679,0.9899,0.6551,0.7679,35.94,36.0,0.9899999999999997,0.0,True,0.6551600000000001,False,False,1,0.5207200000000001,2,0.13444
21-103746,NAME:ville du mans,,2021-07-26,24.0,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",23-83529,2023-06-18,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous publics du réseau des médiathèques de la ville du Mans - Années 2024 à 2027,22.73,1.0,,False,0.5387,0.7889,0.6977,0.5387,22.73,24.0,0.7883333333333334,,False,0.697528888888889,False,False,1,,1,
21-118586,NAME:le mans,35113300.0,2021-09-05,12.0,"Fourniture d'équipements de vidéoprotection et de contrôle des accès, prestations associées et maintenance pour le GHT 72 - CHM, CH de Château du Loir, CH de la Ferté Bernard, CH du Lude, EPSM, P",22-69458,2022-10-19,32323500.0,"Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72",13.44,1.0,0.0,True,0.7828,0.7606,0.6153,0.7828,13.44,12.0,0.7600000000000001,0.0,True,0.6151200000000001,False,False,1,0.5406666666666667,2,0.07445333333333337
