src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
20-27109,SIREN:214400202,32400000.0,2020-02-23,12.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,20-61130,2020-10-22,32400000.0,Fourniture et mise en oeuvre d'infrastructures Lan et Wifi pour la ville de Bouguenais,7.95,1.0,1.0,True,1.0,0.325,0.865,1.0,7.95,12.0,0.32500000000000007,1.0,True,0.8650000000000001,False,False,1,,1,,balanced
20-27358,SIREN:391722881,72314000.0,2020-02-23,48.0,Numérisation des photos pour la personnalisation des cartes Vitale,24-27614,2024-03-07,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,48.42,1.0,1.0,True,1.0,0.9295,0.9859,1.0,48.42,48.0,0.9299999999999997,1.0,True,0.986,False,False,1,0.59124,2,0.39476,balanced
20-28749,SIREN:214401093,32323500.0,2020-03-11,48.0,Fourniture de caméras piétons avec accessoires pour les agents de la Police Municipale et les agents de la Police Métropolitaine des Transports en Commun.,24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.16,1.0,0.0,True,0.6404,0.6393,0.534,0.6404,50.16,48.0,0.6400000000000006,0.0,True,0.5341600000000001,False,False,1,,1,,balanced
20-29244,SIREN:214401093,35300000.0,2020-02-27,48.0,"fourniture et livraison de pistolets à impulsion électrique, munitions, et accessoires pour la police municipale (ville de nantes) et la police métropolitaine des transports en commun (nantes métropol",24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.59,1.0,0.2,True,0.6111,0.5681,0.5581,0.6111,50.59,48.0,0.5683333333333327,0.2,True,0.5581066666666665,False,False,1,,1,,balanced
20-29934,SIREN:214401093,35811200.0,2020-02-28,48.0,"fourniture de vêtements et chaussures pour les agents de la police municipale, de la police métropolitaine des transports en commun et du service stationnement sur voirie",24-56228,2024-05-16,35811200.0,"Fourniture de vêtements et chaussures pour les agents de la Police Municipale, les agents de l?Unité Métropolitaine des Transports en Commun et de la Brigade de l?Espace Public",50.56,1.0,1.0,True,0.9625,0.5736,0.8997,0.9625,50.56,48.0,0.573333333333333,1.0,True,0.8996666666666666,False,False,1,,1,,balanced
20-31844,SIREN:130029747,72261000.0,2020-03-04,48.0,Prestations de support des applicatifs liés à la plateforme UNcloud.,24-17454,2024-02-14,72261000.0,Prestations de support des applicatifs liés à la plate-forme UNCLOUD de Nantes Université.,47.37,1.0,1.0,True,0.6752,0.8953,0.8492,0.6752,47.37,48.0,0.8949999999999996,1.0,True,0.8490800000000001,False,False,1,,1,,balanced
20-35774,SIREN:935367433,72600000.0,2020-10-26,12.0,Prestations d'assistance technique et support numérique pour les collèges de Loire-Atlantique,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,7.46,1.0,0.4,True,0.8413,0.2429,0.6351,0.8413,7.46,12.0,0.2433333333333333,0.4,True,0.6351866666666667,False,False,1,,1,,balanced
20-49949,NAME:nantes metropole,48822000.0,2020-10-08,48.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",24-140255,2024-12-15,48822000.0,"Acquisition et maintenance de matériels (serveurs, accessoires, matériels périphériques), logiciels systèmes et prestations associées",50.23,1.0,1.0,True,0.748,0.6283,0.8249,0.748,50.23,48.0,0.6283333333333339,1.0,True,0.8248666666666669,False,False,1,,1,,balanced
20-58079,SIREN:228500013,79512000.0,2020-08-20,36.0,Externalisation de la hotline informatique dans les locaux du Département,23-43183,2023-07-13,79512000.0,Prestations de services externalisation de la hotline informatique,34.72,1.0,1.0,True,0.8874,0.7873,0.9124,0.8874,34.72,36.0,0.7866666666666665,1.0,True,0.9122933333333333,False,False,1,,1,,balanced
20-5957,SIREN:234400034,72000000.0,2020-01-16,12.0,"CREATION D'UNE PLATEFORME NUMERIQUE D'OFFRES DE STAGES ET DE CONTRATS D'ALTERNANCE : Mise en ligne, apport d'offres et maintenance",20-125567,2021-02-26,48800000.0,Hébergement des plateformes internet des Pays de la Loire et des solutions applicatives,13.37,1.0,0.0,True,0.5651,0.7716,0.5304,0.5651,13.37,12.0,0.7716666666666668,0.0,True,0.5303733333333334,True,False,1,,1,,balanced
20-65753,SIREN:234400034,48810000.0,2020-07-22,12.0,EVOLUTION DES SYSTEMES D'INFORMATION DES LYCEES PUBLICS ET EREA DE LA REGION DES PAYS DE LA LOIRE,21-67771,2021-10-08,48800000.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,14.55,1.0,0.4,True,0.7071,0.5745,0.6477,0.7071,14.55,12.0,0.575,0.4,True,0.64784,False,False,1,0.5520266666666667,2,0.0958133333333333,balanced
20-66643,NAME:nantes metropole,72250000.0,2020-05-22,48.0,"maintenance, l'hébergement et les évolutions du logiciel e-venement de gestion de la billetterie des établissements culturels de nantes métropole et de la ville de nantes et prestations associées.",24-117855,2024-10-17,72250000.0,"Prestations intellectuelles en appui des ressources numériques pour les besoins du groupement de commandes informatiques (Nantes Métropole, la Ville de Nantes et son C.C.A.S.).",52.86,1.0,1.0,True,0.6105,0.1903,0.6823,0.6105,52.86,48.0,0.19000000000000006,1.0,True,0.6822,False,False,1,0.6393333333333334,2,0.04286666666666661,balanced
20-67439,SIREN:284400017,35112100.0,2020-05-25,48.0,"Fourniture de mannequins de formation pour les sapeurs-pompiers ( 2 lots)L'accord-cadre inclus également les pièces détachées, accessoires et consommables ainsi que toute autre prestation nécess",23-117688,2023-12-12,35113440.0,"Fourniture de gilets de haute visibilité, de reconnaissance et de fonction pour les sapeurs pompiers de 10 SDIS membres du groupement de commandes du Grand Ouest",42.58,1.0,0.6,True,0.6227,0.0959,0.5683,0.6227,42.58,48.0,0.09666666666666635,0.6,True,0.5684133333333332,False,False,1,,1,,balanced
20-68352,SIREN:935367433,72611000.0,2020-05-28,12.0,Accompagnement au déploiement du socle Publik et des e-services associés,21-77546,2021-06-10,72611000.0,Prestations d'assistance et d'expertise autour des composants d'infrastructure de niveau 2 et 3 pour le Département et les collèges de Loire-Atlantique,12.42,1.0,1.0,True,0.634,0.9304,0.8397,0.634,12.42,12.0,0.93,1.0,True,0.8396000000000001,False,False,1,0.7299066666666667,5,0.10969333333333342,balanced
20-68923,SIREN:264400136,72321000.0,2020-05-29,12.0,Accord cadre Services de base de données Médicaments et Produits de santé intégrables au dossier patient (2 lots),21-78563,2021-06-09,72261000.0,"PRESTATIONS D?ADMINISTRATION FONCTIONNELLE, DE GESTION, DE REQUETE SUR LE DOSSIER MEDICAL INFORMATISE "" E-NADIS "" EN LIEN AVEC LA MISSION DE RECUEIL ET D?ANALYSE DES DONNEES VIH, HEPATITES ET IST D..",12.35,1.0,0.2,True,0.6094,0.9413,0.632,0.6094,12.35,12.0,0.9416666666666668,0.2,True,0.6320933333333334,False,False,1,,1,,balanced
20-72791,SIREN:983291931,72224000.0,2020-09-21,16.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,21-126360,2021-10-28,72224000.0,Mission d'AMO technique et juridique des marchés et procédures du projet EnergieSprong Pays de la Loire,13.21,1.0,1.0,True,1.0,0.5344,0.9069,1.0,13.21,16.0,0.5350000000000001,1.0,True,0.9070000000000001,False,False,1,0.9006933333333333,2,0.006306666666666794,balanced
20-78012,NAME:nantes metropole,48761000.0,2020-06-18,48.0,acquisition et mise à jour d'outils de sécurisation de serveurs et des postes informatiques et prestations associées,24-90280,2024-08-01,72250000.0,Prestations en appui de la conduite de projets en systèmes d'informations ressources humaines,49.44,1.0,0.0,True,0.5274,0.7597,0.5129,0.5274,49.44,48.0,0.7600000000000003,0.0,True,0.5129600000000001,False,False,1,0.5112400000000001,2,0.0017199999999999438,balanced
20-91479,SIREN:258500222,72514300.0,2021-01-07,24.0,Fourniture et prestations de refonte et de maintenance des infrastructures du système d'informations de Vendée Eau.,23-12403,2023-01-26,48000000.0,Acquisition de matériels et d'un système d'information pour la relève des compteurs d'eau,24.61,1.0,0.0,True,0.8156,0.899,0.656,0.8156,24.61,24.0,0.8983333333333334,0.0,True,0.6559066666666667,False,True,1,0.6529866666666666,2,0.0029200000000001447,balanced
20-98214,NAME:nantes metropole,72224000.0,2020-08-05,18.0,organisation d'une démarche citoyenne post covid/temps long,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",18.66,1.0,0.4,True,0.5053,0.8901,0.6301,0.5053,18.66,18.0,0.89,0.4,True,0.63012,False,False,1,0.5825466666666667,2,0.047573333333333356,balanced
20-98264,NAME:nantes metropole,72224000.0,2020-08-05,18.0,organisation d'une démarche citoyenne post covid/temps long,22-26998,2022-02-24,72250000.0,"prestations en appui de la conduite de projets informatiques pour le compte du groupement de commandes informatiques (nantes métropole, ville de nantes, ccas)",18.66,1.0,0.4,True,0.5053,0.8901,0.6301,0.5053,18.66,18.0,0.89,0.4,True,0.63012,False,False,1,0.5825466666666667,2,0.047573333333333356,balanced
20-98331,SIREN:214401846,79952000.0,2020-08-03,36.0,Prestations de conception événementielle et de création de productions visuelles et audio groupement de commandes entre la CARENE et la Ville de Saint-Nazaire,23-110154,2023-08-02,32342410.0,Acquisition et pose d'installations de sonorisation pour la commune de Saint-Nazaire,35.94,1.0,0.0,True,0.7679,0.9899,0.6551,0.7679,35.94,36.0,0.9899999999999997,0.0,True,0.6551600000000001,False,False,1,0.5207200000000001,2,0.13444,balanced
21-103746,NAME:ville du mans,,2021-07-26,24.0,"Acquisition d'instruments de musique, de mobilier d'orchestre et de matériel technique pour le Conservatoire à rayonnement départemental de la Ville du Mans - durée de 2 ans",23-83529,2023-06-18,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous publics du réseau des médiathèques de la ville du Mans - Années 2024 à 2027,22.73,1.0,,False,0.5387,0.7889,0.6977,0.5387,22.73,24.0,0.7883333333333334,,False,0.697528888888889,False,False,1,,1,,balanced
21-118586,NAME:le mans,35113300.0,2021-09-05,12.0,"Fourniture d'équipements de vidéoprotection et de contrôle des accès, prestations associées et maintenance pour le GHT 72 - CHM, CH de Château du Loir, CH de la Ferté Bernard, CH du Lude, EPSM, P",22-69458,2022-10-19,32323500.0,"Fourniture d'équipements de vidéoprotection, prestations associées et maintenance pour le GHT 72",13.44,1.0,0.0,True,0.7828,0.7606,0.6153,0.7828,13.44,12.0,0.7600000000000001,0.0,True,0.6151200000000001,False,False,1,0.5406666666666667,2,0.07445333333333337,balanced
21-125688,SIREN:546650169,72000000.0,2021-12-08,12.0,"Conception, maintenance, mise en ligne, hébergement et référencement de sites internet",22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,0.2,True,0.5512,0.5988,0.5402,0.5512,9.59,12.0,0.5983333333333334,0.2,True,0.5401466666666667,True,False,1,,1,,balanced
21-137487,SIREN:546650169,72500000.0,2021-12-08,12.0,Mise à disposition d'une solution de commercialisation d'offres touristiques,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,9.59,1.0,1.0,True,0.7291,0.5988,0.8114,0.7291,9.59,12.0,0.5983333333333334,1.0,True,0.8113066666666667,False,False,1,,1,,balanced
21-142218,SIREN:234400034,79995100.0,2022-03-10,12.0,Prestations d'archivage pour les services et établissements publics de l'État en Pays de la Loire,23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,14.06,1.0,0.0,True,0.6156,0.6566,0.5276,0.6156,14.06,12.0,0.6566666666666665,0.0,True,0.5275733333333333,False,True,1,0.5176400000000001,3,0.009933333333333239,balanced
21-161904,NAME:cd 44,72611000.0,2022-03-09,12.0,Assistance pour le développement spécifique applicatif au sein du Département de Loire-Atlantique,22-90329,2023-02-22,72611000.0,Assistance technique et support informatique pour le Département de Loire-Atlantique et structures associées (C.A.N : Centre d'Assistance Numérique),11.5,1.0,1.0,True,0.8023,0.9163,0.9042,0.8023,11.5,12.0,0.9166666666666666,1.0,True,0.9042533333333335,False,False,1,,1,,balanced
21-16505,SIREN:234400034,72315100.0,2021-05-10,12.0,Assistance technique pour les extensions des réseaux numériques pour les lycées publics et établissements régionaux d'enseignement adapté (EREA) de la Région des Pays de la Loire,22-20320,2022-04-13,72262000.0,MISE EN PLACE D'UN CENTRE DE SERVICE DE DEVELOPPEMENT POUR LA REGION DES PAYS DE LA LOIRE,11.1,1.0,0.2,True,0.6106,0.8506,0.6144,0.6106,11.1,12.0,0.85,0.2,True,0.61424,False,False,1,0.5035333333333333,2,0.11070666666666673,balanced
21-22700,SIREN:110006012,72000000.0,2021-03-12,24.0,Prestations intellectuelles informatiques pour les applications du Ministère de l'Europe et des Affaires Etrangères et ses opérateurs,23-61473,2023-05-06,72267100.0,Tierce maintenance applicative de la messagerie du Ministère de l'Europe et des affaires étrangères,25.79,1.0,0.2,True,0.744,0.7019,0.638,0.744,25.79,24.0,0.7016666666666669,0.2,True,0.6379333333333335,True,False,1,,1,,balanced
21-46043,SIREN:234400034,72416000.0,2021-06-30,12.0,Fourniture d'une solution informatique de management énergétique du patrimoine immobilier régional,22-29878,2022-07-11,48000000.0,SYSTEME D'INFORMATION DU PATRIMOINE IMMOBILIER FOURNITURE D'UNE SOLUTION DE GESTION TECHNIQUE DU PATRIMOINE IMMOBILIER POUR LA REGION DES PAYS DE LA LOIRE,12.35,1.0,0.0,True,0.781,0.9413,0.6507,0.781,12.35,12.0,0.9416666666666668,0.0,True,0.6507333333333334,False,True,1,0.5548933333333333,2,0.09584000000000004,balanced
21-51104,SIREN:391722881,72223000.0,2022-02-21,12.0,Assistance technique études fonctionnelles,22-159813,2022-12-04,72600000.0,Assistance Technique SEI,9.4,1.0,0.2,True,0.878,0.5659,0.6644,0.878,9.4,12.0,0.5666666666666667,0.2,True,0.6645333333333333,False,False,1,0.61772,3,0.04681333333333326,balanced
21-67771,SIREN:234400034,48800000.0,2021-10-08,12.0,Evolution des systèmes d'information et renouvellement des équipements pédagogiques numériques pour les BTS services informatiques aux organisations des lycées publics de la Région,22-85365,2022-11-08,48000000.0,RENOUVELLEMENT ET EXPLOITATION DU SYSTEME D'INFORMATION MULTIMODALE DESTINEO EN RÉGION DES PAYS DE LA LOIRE LOT 1 : FOURNITURE DES OUTILS BACK OFFICE ET DE GESTION DU REFERENTIEL DE DONNEES,13.01,1.0,0.2,True,0.7021,0.8318,0.6472,0.7021,13.01,12.0,0.8316666666666667,0.2,True,0.6471733333333333,False,True,1,0.6196933333333334,3,0.027479999999999838,balanced
21-86348,NAME:semitan,72000000.0,2021-11-29,24.0,Accord-cadre de prestations pour la Direction des Systèmes d'Information (10 lots),23-48532,2023-12-12,72212900.0,"Conception, développement, hébergement et maintenance d'une solution numérique d'information et de vente multimodale",24.41,1.0,0.2,True,0.5602,0.9319,0.6105,0.5602,24.41,24.0,0.9316666666666666,0.2,True,0.6104133333333334,True,False,1,,1,,balanced
21-86773,SIREN:234400034,79300000.0,2021-06-26,24.0,MISSION D'ACCOMPAGNEMENT POUR LA DÉFINITION ET LA MISE EN OEUVRE D'UNE MÉTHODOLOGIE DE CONCERTATION EXTERNE POUR L'ELABORATION DES SCHEMAS ET STRATEGIES 2021 - 2026 - CHAMP DU DEVELOPPE,23-12419,2023-05-31,72212200.0,Développement d'outils numériques grand public,23.13,1.0,0.0,True,0.5282,0.8546,0.5322,0.5282,23.13,24.0,0.8549999999999999,0.0,True,0.53228,False,False,1,,1,,balanced
21-91773,SIREN:391722881,72212900.0,2021-07-04,24.0,PAN-21-01 - Assistance Technique Réalisation logicielle,22-74813,2023-04-17,72000000.0,"PAN-22-01 "" assistance technique sécurité """,21.42,1.0,0.2,True,0.7427,0.5699,0.611,0.7427,21.42,24.0,0.5700000000000003,0.2,True,0.6110800000000001,False,True,1,0.59864,3,0.012440000000000118,balanced
22-12758,SIREN:532458809,35811200.0,2022-06-17,12.0,acquisition des tenues et équipements pour la sécurité et la prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,13.04,1.0,0.2,True,0.7849,0.8263,0.6792,0.7849,13.04,12.0,0.8266666666666668,0.2,True,0.6792933333333334,False,False,1,,1,,balanced
22-13142,SIREN:234400034,72242000.0,2022-07-11,12.0,"Accord-cadre de relevé et modélisation BIM du patrimoine bâti propriété de la Région Pays de la Loire, pour la mutation du SIP* régional. *(Système d'Informations Patrimoniales)",23-63763,2023-05-12,72000000.0,MISE EN OEUVRE D'UN MAAS REGIONAL EN PAYS DE LA LOIRE - PHASE CANDIDATURE,10.02,1.0,0.2,True,0.5029,0.67,0.5352,0.5029,10.02,12.0,0.6699999999999999,0.2,True,0.53516,False,True,1,,1,,balanced
22-153148,SIREN:234400034,72319000.0,2022-11-19,5.0,Réseau régional des transports Aléop Diagnostic des caractéristiques physiques des points d'arrêts routiers,23-73693,2023-06-02,72221000.0,Réalisation de comptages et enquêtes dans les trains et les cars Aléop en Pays de la Loire,6.41,1.0,0.2,True,0.5332,0.7657,0.5664,0.5332,6.41,5.0,0.765,0.2,True,0.56628,False,False,1,,1,,balanced
22-162095,SIREN:225300011,72268000.0,2022-12-09,12.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,23-66104,2023-09-13,72267000.0,"Mise en oeuvre d'une plateforme d'échange, maintenance et prestations associées",9.13,1.0,0.6,True,0.6291,0.5221,0.6561,0.6291,9.13,12.0,0.5216666666666667,0.6,True,0.6559733333333334,False,False,1,,1,,balanced
22-162609,SIREN:244900015,48813200.0,2022-12-09,12.0,fourniture et installation de bornes d'information voyageurs (b.i.v) aux arrêts de bus,23-23753,2023-11-13,72200000.0,"marché de construction, installation, et maintenance d'un modèle de déplacement sur le territoire d'angers loire métropole",11.14,1.0,0.0,True,0.5017,0.8561,0.5219,0.5017,11.14,12.0,0.8566666666666668,0.0,True,0.5220133333333334,False,False,1,,1,,balanced
22-21573,NAME:nantes metropole,72320000.0,2022-02-10,8.0,acquisition d'orthographies sur le territoire de nantes métropole,22-133794,2022-10-08,72224000.0,Mission d'appui et de conseil auprès de la plateforme rse de la métropole nantaise,7.88,1.0,0.2,True,0.531,0.9807,0.6085,0.531,7.88,8.0,0.98,0.2,True,0.6084,False,False,1,0.5842533333333334,3,0.02414666666666665,balanced
22-25102,SIREN:234400034,48900000.0,2022-02-19,12.0,Fourniture d'une solution informatique d'un système de gestion des données amiante,22-150264,2022-11-10,48000000.0,"Sourcing en vue du lancement d'un marché d'acquisition, installation, formation et maintenance d'un logiciel de gestion d'exploitation et de la maintenance dans l'ensemble des",8.67,1.0,0.2,True,0.5598,0.4455,0.513,0.5598,8.67,12.0,0.44499999999999995,0.2,True,0.51292,False,True,1,,1,,balanced
22-28144,SIREN:546650169,72500000.0,2022-02-23,12.0,Mise à disposition d'une plateforme de marketing conversationnel,22-93332,2022-09-26,72500000.0,Mise à disposition d'une solution en ligne de gestion d'un système d'information touristique,7.06,1.0,1.0,True,0.555,0.1772,0.6574,0.555,7.06,12.0,0.17666666666666664,1.0,True,0.6573333333333334,False,False,1,,1,,balanced
22-30678,SIREN:225300011,72322000.0,2022-03-01,12.0,Instruction des demandes d'aide et hotline - Aide à l'achat ou l'équipement de vélos électrique,22-162095,2022-12-09,72268000.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,9.3,1.0,0.2,True,0.5179,0.5495,0.5171,0.5179,9.3,12.0,0.55,0.2,True,0.5171600000000001,False,False,1,,1,,balanced
22-39639,SIREN:225300011,72212517.0,2022-03-17,12.0,Mise en place d'une plateforme web pour le recueil et la pré-instruction des demandes d'aide aux pratiques culturelles et sportives dans le cadre de l'opération Génération Mayenne,22-162095,2022-12-09,72268000.0,Déploiement d'une plateforme départementale de mise en relation des Mayennais en vue de développer des actions d'entraide bénévoles,8.77,1.0,0.4,True,0.5181,0.4619,0.5496,0.5181,8.77,12.0,0.46166666666666656,0.4,True,0.5495733333333334,False,False,1,,1,,balanced
22-72719,SIREN:532458809,35811200.0,2022-08-04,12.0,acquisition des tenues et équipements pour les agents de la sécurité et prévention,23-47137,2023-07-19,35321100.0,acquisition des tenues et équipements pour les agents de la sécurité et la prévention-lot 3,11.47,1.0,0.2,True,0.9052,0.9109,0.7443,0.9052,11.47,12.0,0.9116666666666667,0.2,True,0.7444133333333334,False,False,1,,1,,balanced
22-7823,SIREN:381053768,32424000.0,2022-05-03,24.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures IT et à la mise en oeuvre d'une infrastructure d'Intercom pour la Cité des Congrès de Nantes,24-50959,2024-05-01,32424000.0,Accord-cadre relatif à l'évolution et la maintenance des infrastructures réseaux audiovisuelles de La Cité des Congrès de Nantes,23.95,1.0,1.0,True,0.5543,0.9915,0.82,0.5543,23.95,24.0,0.9916666666666666,1.0,True,0.8200533333333334,False,False,1,0.7893866666666668,2,0.03066666666666662,balanced
22-95015,SIREN:234400034,32322000.0,2022-07-09,12.0,"DÉMARCHE ORIENTIBUS : Acquisition, paramétrage et maintenance du matériel numérique et multimédia",23-12419,2023-05-31,72212200.0,Développement d'outils numériques grand public,10.71,1.0,0.0,True,0.5392,0.7849,0.5227,0.5392,10.71,12.0,0.7850000000000001,0.0,True,0.52268,False,False,1,,1,,balanced
23-20260,SIREN:234400034,72000000.0,2023-02-12,12.0,"Intégration, paramétrage et maintenance du CRM Microsoft Dynamics 365 dans le système d'informations de la Région des Pays de la Loire",23-174149,2023-12-16,72260000.0,"MAINTENANCE ET EVOLUTIONS DE BUSINESS OBJECTS, 360 WEB PLATFORM ET 360 EYES",10.09,1.0,0.2,True,0.511,0.6809,0.5406,0.511,10.09,12.0,0.6816666666666666,0.2,True,0.5407333333333334,True,False,1,,1,,balanced
15-124226,SIREN:227200029,64200000.0,2015-08-10,48.0,Prestations de services de télécommunications pour le Département de la Sarthe,19-71679,2019-08-02,64200000.0,Services de télécommunications du Département de la Sarthe,47.73,1.0,1.0,True,0.9847,0.9555,0.985,0.9847,47.73,48.0,0.9549999999999995,1.0,True,0.98488,False,False,1,,1,,strict
15-142353,NAME:ville du mans,32353000.0,2016-01-21,48.0,"fourniture des documents sonores et audiovisuels, supports préenregistrés de son et d'images au Mans",20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,53.25,1.0,1.0,True,0.777,0.1246,0.7357,0.777,53.25,48.0,0.125,1.0,True,0.7358,False,False,1,,1,,strict
15-153008,NAME:ville du mans,37400000.0,2016-04-12,48.0,"acquisition de matériel et mobilier sportif, au Mans",19-172734,2020-03-10,37400000.0,Acquisition de matériel et mobilier sportif pour la ville du Mans - 2020 à 2023,46.91,1.0,1.0,True,0.8144,0.8187,0.8895,0.8144,46.91,48.0,0.8183333333333328,1.0,True,0.8894266666666667,False,False,1,,1,,strict
15-174987,SIREN:244900015,72500000.0,2015-11-18,48.0,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)",19-136955,2019-09-10,72500000.0,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",45.73,1.0,1.0,True,0.8962,0.6216,0.8828,0.8962,45.73,48.0,0.6216666666666661,1.0,True,0.8828133333333333,False,False,1,,1,,strict
15-178791,NAME:nantes metropole,72250000.0,2015-11-30,48.0,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",20-12070,2020-01-26,72250000.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,49.87,1.0,1.0,True,0.7132,0.6886,0.823,0.7132,49.87,48.0,0.6883333333333337,1.0,True,0.8229466666666667,False,False,1,,1,,strict
15-187883,SIREN:227200029,,2015-12-16,48.0,fourniture pour le déploiement de réseaux télé-informatiques dans les collèges publics de la Sarthe au Mans,19-18263,2019-07-30,72500000.0,Prestations d'intégration de déploiement et de maintenance du numérique dans les collèges du département de la Sarthe et sites associés,43.43,1.0,,False,0.7427,0.2383,0.6597,0.7427,43.43,48.0,0.23833333333333329,,False,0.6596622222222223,False,False,1,,1,,strict
15-68078,NAME:dir ouest,32584000.0,2015-05-04,48.0,"accompagnement en communication ; conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication, destinés à répondre aux besoins de la DIR Ouest",19-71182,2019-10-03,32584000.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",52.99,1.0,1.0,True,0.8236,0.1684,0.7631,0.8236,52.99,48.0,0.168333333333333,1.0,True,0.7631066666666666,False,False,1,,1,,strict
15-95100,SIREN:247200132,31310000.0,2015-06-22,48.0,"fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement, au Mans",19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",48.59,1.0,0.0,True,0.8704,0.9021,0.6786,0.8704,48.59,48.0,0.9016666666666661,0.0,True,0.6784933333333333,False,False,1,,1,,strict
16-103833,NAME:nantes metropole,48800000.0,2016-07-13,48.0,"maintenance de serveurs de technologie intel "" x86 "", de baies de stockage et de leurs périphériques associés pour le compte de nantes métropole",20-49949,2020-10-08,48822000.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",50.85,1.0,0.4,True,0.841,0.5243,0.6913,0.841,50.85,48.0,0.5249999999999997,0.4,True,0.6914,False,False,1,,1,,strict
16-128161,NAME:nantes metropole,72227000.0,2016-09-09,48.0,prestations d'expertises et d'assistance informatique sur les logiciels composant la solution de gestion des identités.,21-7561,2021-01-18,72227000.0,prestations d'expertises et d'assistance informatique sur leslogiciels composant la solution de gestion des identités pour lecompte de nantes métropole et de la ville de nantes,52.3,1.0,1.0,True,0.7579,0.2834,0.7598,0.7579,52.3,48.0,0.28333333333333377,1.0,True,0.7598266666666669,False,False,1,,1,,strict
16-183705,SIREN:285300018,35111200.0,2016-12-24,12.0,Equipements pour Fourgon Pompe Tonne (FPT) et pour Fourgon Pompe Tonne Secours Routier (FPTSR) pour les Service Départementaux d'Incendie et de Secours de la Mayenne et de l'Orne,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,11.76,1.0,1.0,True,0.7269,0.9601,0.8828,0.7269,11.76,12.0,0.96,1.0,True,0.8827600000000001,False,False,1,,1,,strict
