candidate_pair_dataset,scenario,source_contract_id,candidate_contract_id,buyer_key,text_similarity,cpv_score,generic_cpv_flag,temporal_score,time_gap_months,composite_score,rank,margin,buyer_frequency,missing_cpv_flag,missing_duration_flag,synthetic_true_match,negative_control,manual_audit_label,m1_match_probability,m2_match_probability
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_TRUE_01249,NAME:mans,1.0,1.0,False,0.16009636443276298,54.96057818659658,0.8320192728865526,1,0.27286154298577636,67,False,False,0.0,True,,0.9891327639501176,0.9891327639501176
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_TRUE_00430,NAME:mans,0.44060128927230835,0.2,True,0.9145860709592645,60.51248357424441,0.5591577299007763,2,,67,False,False,1.0,False,,0.7298162807505864,0.7298162807505864
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_01291_00,NAME:mans,0.36766481399536133,0.0,False,0.9759088918090223,59.855453350854134,0.492247703959949,3,,67,False,False,0.0,True,,0.21445835574727726,0.21445835574727726
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00549_01,NAME:mans,0.5059607028961182,,False,0.0,69.80946123521682,0.46984570821126304,4,,67,True,False,0.0,True,,0.30776155890270346,0.30776155890270346
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00100_00,NAME:mans,0.4073028564453125,0.0,False,0.7842750766535254,58.70565045992115,0.4697761579088301,5,,67,False,False,0.0,True,,0.18516481001347368,0.18516481001347368
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00874_00,NAME:mans,0.2909661531448364,0.0,False,0.9529128339903643,60.282522996057814,0.4569690280560075,6,,67,False,False,0.0,True,,0.14568572673988173,0.14568572673988173
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00479_01,NAME:mans,0.24085134267807007,0.0,False,0.9047306176084101,59.42838370565046,0.4272866605929101,7,,67,False,False,0.0,True,,0.10873549001176055,0.10873549001176055
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_TRUE_01140,NAME:mans,0.4274434447288513,0.0,False,0.5105124835742434,57.06307490144546,0.4230798746063892,8,,67,False,False,0.0,True,,0.12828101670625794,0.12828101670625794
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00999_00,NAME:mans,0.4144037365913391,0.0,False,0.4502847130968016,56.70170827858081,0.40581843725589595,9,,67,False,False,0.0,True,,0.10897328866098666,0.10897328866098666
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_TRUE_01302,NAME:mans,0.5906767249107361,0.0,False,0.07796758650897928,54.467805519053876,0.4018642072660903,10,,67,False,False,0.0,True,,0.12726066526317978,0.12726066526317978
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00267_00,NAME:mans,0.3764348030090332,0.0,False,0.49299167761717066,63.042049934296976,0.3991722567270474,11,,67,False,False,0.0,True,,0.09310353501523005,0.09310353501523005
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00232_00,NAME:mans,0.42524421215057373,0.0,False,0.35611038107753024,63.86333771353482,0.3913197610757355,12,,67,False,False,0.0,True,,0.09055673736613358,0.09055673736613358
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_01462_00,NAME:mans,0.5845486521720886,0.0,False,0.0,49.93429697766097,0.38381946086883545,13,,67,False,False,0.0,True,,0.10473536408505522,0.10473536408505522
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_01039_00,NAME:mans,0.2886512875556946,0.0,False,0.3845816907577747,56.30749014454665,0.3423768531738328,14,,67,False,False,0.0,True,,0.051262705338226064,0.051262705338226064
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_00574_00,NAME:mans,0.45627492666244507,0.0,False,0.0,69.84231274638633,0.332509970664978,15,,67,False,False,0.0,True,,0.054561592990568133,0.054561592990568133
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_FALSE_01249_00,NAME:mans,0.36058127880096436,0.0,False,0.0013140604467807293,54.007884362680684,0.29449532360974184,16,,67,False,False,0.0,True,,0.036672360927648896,0.036672360927648896
synthetic,medium,SYN_MEDIUM_SRC_00430,SYN_MEDIUM_TRUE_00548,NAME:mans,0.3454156517982483,0.0,False,0.01664476565922024,65.90013140604468,0.2914952138511434,17,,67,False,False,0.0,True,,0.03306405803007687,0.03306405803007687
synthetic,medium,SYN_MEDIUM_SRC_00431,SYN_MEDIUM_TRUE_00431,NAME:mans 328,0.430101215839386,1.0,False,0.42575558475689945,51.4454664914586,0.6571916032871343,1,0.17335112148139542,10,False,True,1.0,False,,0.9264694590456213,0.9264694590456213
synthetic,medium,SYN_MEDIUM_SRC_00431,SYN_MEDIUM_FALSE_00431_00,NAME:mans 328,0.5706393122673035,0.2,False,0.2779237844940875,52.332457293035475,0.4838404818057389,2,,10,False,True,0.0,True,,0.4494757607071257,0.4494757607071257
synthetic,medium,SYN_MEDIUM_SRC_00431,SYN_MEDIUM_FALSE_00242_00,NAME:mans 328,0.5639339089393616,0.0,False,0.22185720543144904,43.331143232588694,0.41994500466203444,3,,10,False,True,0.0,True,,0.2512556400593538,0.2512556400593538
synthetic,medium,SYN_MEDIUM_SRC_00431,SYN_MEDIUM_TRUE_00242,NAME:mans 328,0.26072943210601807,0.0,False,0.23828296101620694,43.42969776609724,0.3019483650456486,4,,10,False,True,0.0,True,,0.07111870501625109,0.07111870501625109
synthetic,medium,SYN_MEDIUM_SRC_00432,SYN_MEDIUM_FALSE_00363_00,NAME:mans 029,0.5285687446594238,1.0,False,0.6176084099868586,33.70565045992115,0.7349491798611413,1,0.15347990106189136,29,False,False,0.0,True,,0.9531900980541617,0.9531900980541617
synthetic,medium,SYN_MEDIUM_SRC_00432,SYN_MEDIUM_FALSE_00552_00,NAME:mans 029,0.6466758251190186,0.0,False,0.8639947437582123,35.183968462549274,0.5814692787992499,2,,29,False,False,0.0,True,,0.5687362059010567,0.5687362059010567
synthetic,medium,SYN_MEDIUM_SRC_00432,SYN_MEDIUM_TRUE_00160,NAME:mans 029,0.587870717048645,,False,0.0,27.102496714848883,0.5135310490926107,3,,29,True,False,0.0,True,,0.5201730663937564,0.5201730663937564
synthetic,medium,SYN_MEDIUM_SRC_00432,SYN_MEDIUM_FALSE_01033_01,NAME:mans 029,0.587870717048645,0.0,False,0.5830048182216387,38.50197109067017,0.5017492504637858,4,,29,False,False,0.0,True,,0.37037323771225616,0.37037323771225616
synthetic,medium,SYN_MEDIUM_SRC_00432,SYN_MEDIUM_FALSE_01467_01,NAME:mans 029,0.2525448203086853,0.0,False,0.3985983355234334,32.3915900131406,0.3307375952281608,5,,29,False,False,0.0,True,,0.07546828724722612,0.07546828724722612
synthetic,medium,SYN_MEDIUM_SRC_00433,SYN_MEDIUM_FALSE_00616_00,NAME:oniris 091,0.6000000238418579,0.2,False,0.5076653526062198,15.045992115637318,0.5415330800579872,1,0.21929849715698624,12,False,False,0.0,True,,0.658265758862164,0.658265758862164
synthetic,medium,SYN_MEDIUM_SRC_00433,SYN_MEDIUM_FALSE_01209_03,NAME:oniris 091,0.30558645725250244,0.2,False,0.0,26.149802890932982,0.32223458290100093,2,,12,False,False,0.0,True,,0.11517576368276083,0.11517576368276083
synthetic,medium,SYN_MEDIUM_SRC_00434,SYN_MEDIUM_FALSE_00434_00,NAME:vendee 100,0.9007904529571533,1.0,False,0.0,37.352168199737186,0.7603161811828614,1,0.1115637319316688,14,False,False,0.0,True,,0.9793520157739669,0.9793520157739669
synthetic,medium,SYN_MEDIUM_SRC_00434,SYN_MEDIUM_TRUE_00434,NAME:vendee 100,0.9007904529571533,0.2,False,0.44218134034165624,51.34691195795006,0.6487524492511926,2,,14,False,False,1.0,False,,0.8338725202121445,0.8338725202121445
synthetic,medium,SYN_MEDIUM_SRC_00434,SYN_MEDIUM_FALSE_00496_00,NAME:vendee 100,0.42976224422454834,0.0,False,0.5941743320192725,45.565045992115635,0.4407397640936739,3,,14,False,False,0.0,True,,0.22590230495233063,0.22590230495233063
synthetic,medium,SYN_MEDIUM_SRC_00434,SYN_MEDIUM_TRUE_00239,NAME:vendee 100,0.3037451505661011,0.2,False,0.4572930354796322,44.74375821287779,0.4129566673223669,4,,14,False,False,0.0,True,,0.2005182382110807,0.2005182382110807
synthetic,medium,SYN_MEDIUM_SRC_00435,SYN_MEDIUM_TRUE_00435,NAME:sdis 85 171,0.7977558970451355,1.0,False,0.9789750328515107,35.873850197109064,0.9148973653883563,1,0.29725961070075324,8,False,False,1.0,False,,0.9958930565203313,0.9958930565203313
synthetic,medium,SYN_MEDIUM_SRC_00435,SYN_MEDIUM_FALSE_00435_01,NAME:sdis 85 171,0.5636957883834839,0.2,False,0.9607971966710475,36.235216819973715,0.6176377546876031,2,,8,False,False,0.0,True,,0.7027999624280807,0.7027999624280807
synthetic,medium,SYN_MEDIUM_SRC_00436,SYN_MEDIUM_TRUE_00436,NAME:semitan,0.42302632331848145,1.0,False,0.7904073587385018,10.74244415243101,0.727292001075093,1,0.1068262107556085,27,False,False,1.0,False,,0.9461945379792305,0.9461945379792305
synthetic,medium,SYN_MEDIUM_SRC_00436,SYN_MEDIUM_FALSE_00436_01,NAME:semitan,0.22713907063007355,1.0,False,0.6480508103372753,9.888304862023652,0.6204657903194845,2,,27,False,False,0.0,True,,0.851476794531285,0.851476794531285
synthetic,medium,SYN_MEDIUM_SRC_00436,SYN_MEDIUM_FALSE_00957_00,NAME:semitan,0.5820101499557495,0.0,False,0.34997809899255383,15.900131406044677,0.4527996797808106,3,,27,False,False,0.0,True,,0.278215335948901,0.278215335948901
synthetic,medium,SYN_MEDIUM_SRC_00437,SYN_MEDIUM_FALSE_00437_00,NAME:syndicat mixte numerique 128,0.49039310216903687,1.0,False,0.9172141918528247,47.50328515111695,0.7796000792381798,1,0.21038687630175923,6,False,False,0.0,True,,0.9741137632472938,0.9741137632472938
synthetic,medium,SYN_MEDIUM_SRC_00437,SYN_MEDIUM_FALSE_00437_03,NAME:syndicat mixte numerique 128,0.6533221006393433,0.2,False,0.5394218134034159,45.236530880420496,0.5692132029364205,2,,6,False,False,0.0,True,,0.656760860244621,0.656760860244621
synthetic,medium,SYN_MEDIUM_SRC_00437,SYN_MEDIUM_FALSE_00437_02,NAME:syndicat mixte numerique 128,0.49039310216903687,0.0,False,0.5133596145422696,50.91984231274638,0.44882916377606874,3,,6,False,False,0.0,True,,0.2759063795284125,0.2759063795284125
synthetic,medium,SYN_MEDIUM_SRC_00439,SYN_MEDIUM_FALSE_00439_00,NAME:roche sur yon agglomeration 247,0.4818279445171356,1.0,False,0.7122207621550587,22.273324572930353,0.735175330237866,1,0.2345510918113467,6,False,False,0.0,True,,0.968804867411928,0.968804867411928
synthetic,medium,SYN_MEDIUM_SRC_00439,SYN_MEDIUM_FALSE_00439_01,NAME:roche sur yon agglomeration 247,0.3708115816116333,0.2,False,0.7614980289093296,22.568988173455978,0.5006242384265193,2,,6,False,False,0.0,True,,0.4150528951963346,0.4150528951963346
synthetic,medium,SYN_MEDIUM_SRC_00440,SYN_MEDIUM_TRUE_00440,NAME:vendee eau 271,0.5542422533035278,0.0,False,0.6640385457731055,8.015768725361367,0.5045046104760322,1,0.014985694553159679,3,False,False,1.0,False,,0.37051480173878687,0.37051480173878687
synthetic,medium,SYN_MEDIUM_SRC_00440,SYN_MEDIUM_FALSE_00440_00,NAME:vendee eau 271,0.38980692625045776,0.2,False,0.6679807271134472,4.0078843626806835,0.48951891592287256,2,,3,False,False,0.0,True,,0.40955347445893375,0.40955347445893375
synthetic,medium,SYN_MEDIUM_SRC_00442,SYN_MEDIUM_TRUE_00442,NAME:nantes 138,0.7964925169944763,1.0,False,0.0,26.248357424441522,0.7185970067977906,1,0.08720473385079974,10,False,False,1.0,False,,0.966814451743038,0.966814451743038
synthetic,medium,SYN_MEDIUM_SRC_00442,SYN_MEDIUM_FALSE_00442_00,NAME:nantes 138,0.5198767185211182,,False,0.5779675865089793,20.532194480946124,0.6313922729469909,2,,10,True,False,0.0,True,,0.6748562491326524,0.6748562491326524
synthetic,medium,SYN_MEDIUM_SRC_00442,SYN_MEDIUM_FALSE_00442_01,NAME:nantes 138,0.4307861924171448,0.0,True,0.7814279456855017,16.68856767411301,0.4786000661039582,3,,10,False,False,0.0,True,,0.5982661245218797,0.5982661245218797
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_TRUE_00443,NAME:pays loire,0.468569815158844,1.0,False,0.31384143670608944,76.11695137976346,0.6501962134047555,1,0.10096132246695033,104,False,False,1.0,False,,0.823597953395708,0.823597953395708
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_TRUE_00294,NAME:pays loire,0.8730872273445129,0.2,False,0.0,62.582128777923785,0.5492348909378052,2,,104,False,False,0.0,True,,0.5619677447501071,0.5619677447501071
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00895_00,NAME:pays loire,0.5644018054008484,0.0,True,0.5473061760840991,69.2838370565046,0.48522195737715923,3,,104,False,False,0.0,True,,0.4960250881486791,0.4960250881486791
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00156_00,NAME:pays loire,0.6795367002487183,0.2,False,0.0,63.40341655716163,0.47181468009948735,4,,104,False,False,0.0,True,,0.3141764262851562,0.3141764262851562
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00404_00,NAME:pays loire,0.6795367002487183,0.2,False,0.0,80.946123521682,0.47181468009948735,5,,104,False,False,0.0,True,,0.30048198106305773,0.30048198106305773
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_TRUE_00404,NAME:pays loire,0.4912668466567993,0.2,False,0.3631187034603608,75.82128777923784,0.4691304793547919,6,,104,False,False,0.0,True,,0.22544609372477736,0.22544609372477736
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_TRUE_00695,NAME:pays loire,0.49576839804649353,0.2,False,0.14410862899693433,77.1353482260184,0.4271290850179843,7,,104,False,False,0.0,True,,0.16903301117618202,0.16903301117618202
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00404_01,NAME:pays loire,0.5603176951408386,0.2,False,0.0,78.08804204993429,0.4241270780563354,8,,104,False,False,0.0,True,,0.17723267625086908,0.17723267625086908
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_01410_01,NAME:pays loire,0.6795367002487183,0.0,False,0.0,81.30749014454665,0.4218146800994873,9,,104,False,False,0.0,True,,0.15444357095450287,0.15444357095450287
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_TRUE_00883,NAME:pays loire,0.553707480430603,0.2,False,0.0,81.17608409986859,0.42148299217224117,10,,104,False,False,0.0,True,,0.16208836018523787,0.16208836018523787
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_TRUE_00156,NAME:pays loire,0.5563042163848877,0.0,False,0.2297415681121322,67.3784494086728,0.4184700001763816,11,,104,False,False,0.0,True,,0.11958078199451445,0.11958078199451445
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00655_01,NAME:pays loire,0.5016631484031677,0.2,False,0.012702584318880383,77.92378449408672,0.40320577622504317,12,,104,False,False,0.0,True,,0.1251208531051858,0.1251208531051858
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00793_00,NAME:pays loire,0.6287040710449219,0.0,False,0.0,80.05913272010513,0.40148162841796875,13,,104,False,False,0.0,True,,0.11015925653343209,0.11015925653343209
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_01030_00,NAME:pays loire,0.48138225078582764,0.2,False,0.0,62.844940867279895,0.3925529003143311,14,,104,False,False,0.0,True,,0.10818308498081773,0.10818308498081773
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_01293_00,NAME:pays loire,0.46285367012023926,0.2,False,0.0,64.19185282522996,0.3851414680480957,15,,104,False,False,0.0,True,,0.09636354275274556,0.09636354275274556
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_00695_00,NAME:pays loire,0.38664478063583374,0.2,False,0.10030661410425046,77.3981603153745,0.37471923507518357,16,,104,False,False,0.0,True,,0.0747780269769775,0.0747780269769775
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_01293_01,NAME:pays loire,0.5563042163848877,0.0,False,0.0,82.22733245729303,0.3725216865539551,17,,104,False,False,0.0,True,,0.06974218950090134,0.06974218950090134
synthetic,medium,SYN_MEDIUM_SRC_00443,SYN_MEDIUM_FALSE_01147_00,NAME:pays loire,0.3796710669994354,0.0,False,0.0,62.97634691195795,0.3018684267997742,18,,104,False,False,0.0,True,,0.030234461959602197,0.030234461959602197
synthetic,medium,SYN_MEDIUM_SRC_00444,SYN_MEDIUM_TRUE_00444,NAME:loire atlantique 210,1.0,1.0,False,0.5376697328077096,26.773981603153743,0.907533946561542,1,0.27915969939279917,14,False,False,1.0,False,,0.9962774457149979,0.9962774457149979
synthetic,medium,SYN_MEDIUM_SRC_00444,SYN_MEDIUM_FALSE_00444_00,NAME:loire atlantique 210,0.4033929109573364,1.0,False,0.335085413929041,27.989487516425754,0.6283742471687428,2,,14,False,False,0.0,True,,0.8876399336579497,0.8876399336579497
synthetic,medium,SYN_MEDIUM_SRC_00444,SYN_MEDIUM_TRUE_00508,NAME:loire atlantique 210,0.4226556420326233,0.2,False,0.6909767849321071,25.854139290407357,0.5072576137994708,3,,14,False,False,0.0,True,,0.4234644671274236,0.4234644671274236
synthetic,medium,SYN_MEDIUM_SRC_00444,SYN_MEDIUM_FALSE_00508_00,NAME:loire atlantique 210,0.5083022713661194,0.0,False,0.0,32.35873850197109,0.35332090854644777,4,,14,False,False,0.0,True,,0.13344156174081762,0.13344156174081762
synthetic,medium,SYN_MEDIUM_SRC_00444,SYN_MEDIUM_FALSE_00508_02,NAME:loire atlantique 210,0.27362340688705444,0.0,True,0.0,30.420499342969777,0.2594493627548218,5,,14,False,False,0.0,True,,0.1542068457434545,0.1542068457434545
synthetic,medium,SYN_MEDIUM_SRC_00445,SYN_MEDIUM_TRUE_00445,NAME:communes pays d ancenis 127,0.5323752760887146,1.0,False,0.4625492772667551,39.22470433639947,0.7054599658888369,1,0.059619192830627776,16,False,False,1.0,False,,0.9286385574914364,0.9286385574914364
synthetic,medium,SYN_MEDIUM_SRC_00445,SYN_MEDIUM_FALSE_00580_00,NAME:communes pays d ancenis 127,0.3500775992870331,,False,0.9717477003942179,36.16951379763469,0.6458407730582091,2,,16,True,False,0.0,True,,0.6280240300666546,0.6280240300666546
synthetic,medium,SYN_MEDIUM_SRC_00445,SYN_MEDIUM_FALSE_00436_00,NAME:communes pays d ancenis 127,0.5708358883857727,0.0,False,0.0,45.499342969776606,0.3783343553543091,3,,16,False,False,0.0,True,,0.19367468458122972,0.19367468458122972
synthetic,medium,SYN_MEDIUM_SRC_00445,SYN_MEDIUM_TRUE_00666,NAME:communes pays d ancenis 127,0.4255415201187134,0.0,False,0.1230836618484451,41.26149802890933,0.3448333404171744,4,,16,False,False,0.0,True,,0.1212483615209069,0.1212483615209069
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_TRUE_00475,NAME:pays loire,0.8559597730636597,,True,0.5681121331581263,50.59132720105124,0.8080084478094522,1,0.2697379966463762,104,True,True,0.0,True,,0.9716707544171223,0.9716707544171223
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_FALSE_00883_00,NAME:pays loire,0.6683874726295471,0.2,True,0.35457731055628605,51.87253613666228,0.538270451163076,2,,104,False,True,0.0,True,,0.7359877677925841,0.7359877677925841
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_TRUE_00446,NAME:pays loire,0.63040691614151,0.2,True,0.32041173893999064,43.922470433639944,0.5162451142446022,3,,104,False,True,1.0,False,,0.6817976663469293,0.6817976663469293
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_TRUE_00061,NAME:pays loire,0.2788442373275757,0.0,True,0.7816469557599651,49.31011826544021,0.41786708608302336,4,,104,False,True,0.0,True,,0.2659673554993758,0.2659673554993758
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_FALSE_00067_00,NAME:pays loire,0.5373934507369995,0.2,True,0.0,38.60052562417871,0.4149573802947998,5,,104,False,True,0.0,True,,0.43486504124062436,0.43486504124062436
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_FALSE_00446_01,NAME:pays loire,0.2788442373275757,0.2,True,0.4518177836180458,44.710906701708275,0.4019012516546394,6,,104,False,True,0.0,True,,0.2933538516991865,0.2933538516991865
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_FALSE_01410_00,NAME:pays loire,0.49496564269065857,0.2,True,0.0,39.68462549277267,0.39798625707626345,7,,104,False,True,0.0,True,,0.36733862574371373,0.36733862574371373
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_FALSE_00851_01,NAME:pays loire,0.48517048358917236,0.2,True,0.0,36.629434954007884,0.3940681934356689,8,,104,False,True,0.0,True,,0.34936295934378564,0.34936295934378564
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_TRUE_00245,NAME:pays loire,0.4205513596534729,0.2,True,0.0,38.07490144546649,0.36822054386138914,9,,104,False,True,0.0,True,,0.2730515528119892,0.2730515528119892
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_FALSE_00475_00,NAME:pays loire,0.39851322770118713,0.2,True,0.0,55.61760840998686,0.3594052910804748,10,,104,False,True,0.0,True,,0.23999510378163386,0.23999510378163386
synthetic,medium,SYN_MEDIUM_SRC_00446,SYN_MEDIUM_TRUE_00345,NAME:pays loire,0.32999885082244873,0.0,True,0.3655278142794577,51.806833114323254,0.35510510318487104,11,,104,False,True,0.0,True,,0.15943845577218285,0.15943845577218285
synthetic,medium,SYN_MEDIUM_SRC_00447,SYN_MEDIUM_FALSE_00475_01,NAME:pays loire,0.5578652620315552,0.4,False,0.3381515549715294,51.971090670170824,0.5407764158069279,1,0.019568109794295907,104,False,False,0.0,True,,0.402239800096192,0.402239800096192
synthetic,medium,SYN_MEDIUM_SRC_00447,SYN_MEDIUM_TRUE_00002,NAME:pays loire,0.4304298758506775,0.0,False,0.9951817783618052,48.02890932982917,0.521208306012632,2,,104,False,False,0.0,True,,0.23987777889170264,0.23987777889170264
synthetic,medium,SYN_MEDIUM_SRC_00447,SYN_MEDIUM_FALSE_00212_00,NAME:pays loire,0.5594381093978882,0.0,False,0.3368374945247474,44.021024967148485,0.4411427426641048,3,,104,False,False,0.0,True,,0.15873065130656286,0.15873065130656286
synthetic,medium,SYN_MEDIUM_SRC_00447,SYN_MEDIUM_FALSE_00475_00,NAME:pays loire,0.4437808096408844,0.2,False,0.0,39.12614980289093,0.3775123238563538,4,,104,False,False,0.0,True,,0.11766700099413666,0.11766700099413666
synthetic,medium,SYN_MEDIUM_SRC_00448,SYN_MEDIUM_TRUE_00448,NAME:roche sur yon agglomeration 040,0.3809160888195038,1.0,False,0.6338151554971532,50.19710906701708,0.6791294666272322,1,0.2634980380561236,14,False,False,1.0,False,,0.9436378028315789,0.9436378028315789
synthetic,medium,SYN_MEDIUM_SRC_00448,SYN_MEDIUM_FALSE_01407_01,NAME:roche sur yon agglomeration 040,0.4737588167190552,0.0,False,0.3806395094174325,44.283837056504595,0.4156314285711086,2,,14,False,False,0.0,True,,0.20764178562909338,0.20764178562909338
synthetic,medium,SYN_MEDIUM_SRC_00448,SYN_MEDIUM_TRUE_00049,NAME:roche sur yon agglomeration 040,0.44329285621643066,0.2,True,0.0,54.632063074901446,0.3773171424865722,3,,14,False,False,0.0,True,,0.45635530738648666,0.45635530738648666
synthetic,medium,SYN_MEDIUM_SRC_00449,SYN_MEDIUM_TRUE_00014,NAME:cholet 200,0.4192219376564026,0.0,False,0.5832238282961011,45.499342969776606,0.4343335407217813,1,0.01452467612827546,5,False,True,0.0,True,,0.19901057365815322,0.19901057365815322
synthetic,medium,SYN_MEDIUM_SRC_00449,SYN_MEDIUM_FALSE_00167_00,NAME:cholet 200,0.5495221614837646,0.2,False,0.0,55.97897503285151,0.41980886459350586,2,,5,False,True,0.0,True,,0.3232141531901385,0.3232141531901385
synthetic,medium,SYN_MEDIUM_SRC_00450,SYN_MEDIUM_FALSE_00450_00,NAME:loire atlantique 026,0.39457419514656067,1.0,False,0.9555409548839245,47.73324572930355,0.7489378690354092,1,0.25463493371605084,27,False,True,0.0,True,,0.9599642282395395,0.9599642282395395
synthetic,medium,SYN_MEDIUM_SRC_00450,SYN_MEDIUM_TRUE_00559,NAME:loire atlantique 026,0.43160709738731384,0.0,True,0.8583004818221637,48.85019710906702,0.4943029353193583,2,,27,False,True,0.0,True,,0.6027649769094942,0.6027649769094942
synthetic,medium,SYN_MEDIUM_SRC_00450,SYN_MEDIUM_FALSE_01381_00,NAME:loire atlantique 026,0.557885468006134,0.2,False,0.23280770915462057,43.39684625492772,0.46971572903337777,3,,27,False,True,0.0,True,,0.38100614081473466,0.38100614081473466
synthetic,medium,SYN_MEDIUM_SRC_00450,SYN_MEDIUM_FALSE_00565_00,NAME:loire atlantique 026,0.5094097852706909,0.4,False,0.0,37.155059132720105,0.45376391410827643,4,,27,False,True,0.0,True,,0.4053107296429533,0.4053107296429533
synthetic,medium,SYN_MEDIUM_SRC_00450,SYN_MEDIUM_TRUE_00269,NAME:loire atlantique 026,0.48183271288871765,0.0,True,0.0,38.89618922470434,0.34273308515548706,5,,27,False,True,0.0,True,,0.31255716458250327,0.31255716458250327
synthetic,medium,SYN_MEDIUM_SRC_00451,SYN_MEDIUM_FALSE_01096_00,NAME:mans 052,0.5189433097839355,0.2,False,0.9851073149364872,12.089356110381077,0.6045987869008717,1,0.10282986164093011,19,False,False,0.0,True,,0.6565555150641327,0.6565555150641327
synthetic,medium,SYN_MEDIUM_SRC_00451,SYN_MEDIUM_FALSE_00088_02,NAME:mans 052,0.3868686556816101,0.0,False,0.9851073149364872,12.089356110381077,0.5017689252599415,2,,19,False,False,0.0,True,,0.32784626415529294,0.32784626415529294
synthetic,medium,SYN_MEDIUM_SRC_00451,SYN_MEDIUM_FALSE_00088_00,NAME:mans 052,0.40256649255752563,0.2,False,0.5361366622864654,14.783180026281208,0.4682539294803033,3,,19,False,False,0.0,True,,0.34064443144198353,0.34064443144198353
synthetic,medium,SYN_MEDIUM_SRC_00451,SYN_MEDIUM_TRUE_00510,NAME:mans 052,0.2305850088596344,0.0,True,0.9905825667980729,12.056504599211562,0.4403505169034684,4,,19,False,False,0.0,True,,0.4247886957051868,0.4247886957051868
synthetic,medium,SYN_MEDIUM_SRC_00452,SYN_MEDIUM_FALSE_00452_00,NAME:sdis 44 239,0.41186463832855225,0.0,True,0.04971528690319715,18.298291721419183,0.32468891271206035,1,,10,False,False,0.0,True,,0.30652040880679315,0.30652040880679315
synthetic,medium,SYN_MEDIUM_SRC_00453,SYN_MEDIUM_TRUE_00453,NAME:saint nazaire 218,0.8730872273445129,1.0,False,0.4719667104686819,27.16819973718791,0.8436282330315416,1,0.3928230303397996,4,False,False,1.0,False,,0.9958867219740876,0.9958867219740876
