source_contract_id,candidate_contract_id,current_synthetic_label,current_label_note
BOAMP:19-32405,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-32405,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-32405,BOAMP:22-69952,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-32405,BOAMP:21-126684,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-32405,BOAMP:19-56150,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-32405,BOAMP:22-32770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-34512,BOAMP:21-22700,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-34512,BOAMP:20-8874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-34598,BOAMP:22-92345,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35540,BOAMP:21-156075,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35540,BOAMP:23-43054,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35540,BOAMP:23-30054,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35566,BOAMP:22-120791,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35566,BOAMP:23-43939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35566,BOAMP:22-162609,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35566,BOAMP:22-141594,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35566,BOAMP:22-15069,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-35566,BOAMP:23-159290,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-36958,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-36958,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:21-170353,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:21-118586,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:22-66076,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:22-69458,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:21-37354,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:21-50713,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:22-148365,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:20-115241,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:22-165707,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:23-168941,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-3707,BOAMP:23-160919,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-37169,BOAMP:20-6008,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-37169,BOAMP:19-117328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-37169,BOAMP:19-15670,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-37169,BOAMP:19-125270,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-37169,BOAMP:19-145845,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-37169,BOAMP:21-156783,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-39464,BOAMP:19-80016,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-57207,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-62138,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-46043,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-16505,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-35651,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-138135,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-26779,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-67771,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-111698,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-125567,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-130956,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-126684,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-86773,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-110309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-142015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-124045,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:21-142218,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-65753,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-155284,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-69952,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-12202,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-13142,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-25102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:23-12419,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-29878,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-153148,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-32770,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:20-32737,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:23-20260,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-95015,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-41115,BOAMP:22-127675,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-43213,BOAMP:23-22379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-43213,BOAMP:23-61217,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-43213,BOAMP:23-96123,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-43213,BOAMP:22-99915,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-43213,BOAMP:23-52464,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:20-70746,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:20-103852,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:20-94462,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:21-50713,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:21-118586,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:19-118102,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:21-37354,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:20-115241,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:19-120649,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:22-66076,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-46630,BOAMP:21-170353,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-48030,BOAMP:23-43054,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-48030,BOAMP:23-30054,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-48376,BOAMP:22-92345,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-49300,BOAMP:23-24020,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51014,BOAMP:20-8874,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51014,BOAMP:21-22700,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51224,BOAMP:23-38767,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51224,BOAMP:22-159813,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51224,BOAMP:23-115723,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51855,BOAMP:20-70265,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51855,BOAMP:20-58079,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51855,BOAMP:19-181393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51855,BOAMP:20-144067,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51855,BOAMP:20-133527,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-51855,BOAMP:20-155309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-53794,BOAMP:23-43054,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-53794,BOAMP:23-30054,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-104541,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-107602,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-117088,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-14769,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-13163,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-65111,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:25-50085,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:25-28394,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:25-55152,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-34134,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-20387,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:24-145315,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-54309,BOAMP:25-18162,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-55110,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-55110,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-55808,BOAMP:23-106736,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-55808,BOAMP:23-148858,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:23-20260,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:23-134735,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:23-12419,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:23-73693,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:22-127675,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:23-94478,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56150,BOAMP:22-153148,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-51620,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:20-148013,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-36205,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-78393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-53968,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-35939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:20-114714,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-77546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:21-69124,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:20-117677,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:20-35774,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:20-68352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:20-107502,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-56876,BOAMP:19-54309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-64938,BOAMP:23-24020,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-66602,BOAMP:23-61217,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-66602,BOAMP:23-22379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-66602,BOAMP:23-96123,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-66602,BOAMP:23-52464,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-66602,BOAMP:22-99915,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-67059,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-67059,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-69736,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-69736,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-70735,BOAMP:24-18790,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-70735,BOAMP:24-30905,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-70735,BOAMP:25-73811,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-70735,BOAMP:25-28306,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-70735,BOAMP:25-37259,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-71679,BOAMP:25-28306,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-71679,BOAMP:25-37259,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-71679,BOAMP:24-18790,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-71679,BOAMP:24-30905,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-71679,BOAMP:25-73811,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-7404,BOAMP:21-53955,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-7404,BOAMP:20-120545,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-74485,BOAMP:22-133794,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-74485,BOAMP:22-142509,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-75615,BOAMP:23-117688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78493,BOAMP:23-22379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78493,BOAMP:23-96123,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78493,BOAMP:23-61217,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78493,BOAMP:23-52464,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78493,BOAMP:22-99915,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78854,BOAMP:20-17362,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-78854,BOAMP:21-23643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-79147,BOAMP:21-63730,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-79147,BOAMP:20-57925,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-80774,BOAMP:21-103746,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-80774,BOAMP:20-2441,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-80774,BOAMP:19-152227,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-80774,BOAMP:22-73696,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-68352,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:19-54309,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-107502,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-9474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-114714,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-36205,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-35774,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-117677,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:19-111839,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-35939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-51620,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:19-21908,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:20-148013,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-78393,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-53968,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-77546,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-81470,BOAMP:21-69124,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:20-47300,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:19-190328,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:20-106379,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:20-114106,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:21-35440,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:21-122276,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-82021,BOAMP:20-120399,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:21-74412,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:21-83160,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:23-43939,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:22-24902,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:22-15069,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:22-141594,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:22-162609,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:23-159290,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-85688,BOAMP:22-120791,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-87143,BOAMP:22-140992,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-87143,BOAMP:24-68165,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-87143,BOAMP:24-40517,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-87510,BOAMP:22-92345,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-88976,BOAMP:20-107792,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-88976,BOAMP:21-67958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:19-176963,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:19-85688,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:19-136955,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:19-35566,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:21-74412,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:21-83160,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8916,BOAMP:20-85492,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8964,BOAMP:24-18790,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-8964,BOAMP:24-30905,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:24-20340,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:23-130718,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:24-15971,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:24-27405,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:25-3474,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:25-2262,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:24-131741,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-90615,BOAMP:25-41441,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-91082,BOAMP:19-185581,1,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-91082,BOAMP:20-70680,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-91082,BOAMP:19-142610,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-91082,BOAMP:21-156075,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-93739,BOAMP:23-32316,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-93739,BOAMP:23-138104,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-9782,BOAMP:19-88976,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-9782,BOAMP:21-67958,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-9782,BOAMP:20-107792,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-99589,BOAMP:23-97071,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-99928,BOAMP:21-12643,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-99928,BOAMP:19-87023,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:19-99928,BOAMP:18-135728,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-100172,BOAMP:20-84141,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
BOAMP:20-103852,BOAMP:23-168941,0,current silver/synthetic benchmark label for method comparison only; not real BOAMP ground truth
